ID,수요량
TEST_2320,88.654305
TEST_2321,191.4991
TEST_2322,523.12537
TEST_2323,152.7315
TEST_2324,429.60776
TEST_2325,73.56758
TEST_2326,57.838913
TEST_2327,10.837477
TEST_2328,273.6503
TEST_2329,2473.0835
TEST_2330,620.272
TEST_2331,66.332886
TEST_2332,60.845085
TEST_2333,322.0642
TEST_2334,42.96177
TEST_2335,46.554367
TEST_2336,892.7734
TEST_2337,252.21915
TEST_2338,369.0881
TEST_2339,207.39622
TEST_2340,104.281235
TEST_2341,57.221886
TEST_2342,218.96043
TEST_2343,298.47076
TEST_2344,1335.4241
TEST_2345,36.581688
TEST_2346,81.121765
TEST_2347,664.3796
TEST_2348,100.490585
TEST_2349,24.568813
TEST_2350,739.63654
TEST_2351,91.76373
TEST_2352,251.1906
TEST_2353,348.68567
TEST_2354,42.09943
TEST_2355,136.52437
TEST_2356,348.63608
TEST_2357,190.01872
TEST_2358,177.69508
TEST_2359,348.36795
TEST_2360,299.91113
TEST_2361,-3.6561682
TEST_2362,207.88333
TEST_2363,16.006847
TEST_2364,327.42545
TEST_2365,302.04092
TEST_2366,787.9108
TEST_2367,190.16772
TEST_2368,188.19989
TEST_2369,509.66
TEST_2370,40.1837
TEST_2371,35.864174
TEST_2372,1137.9037
TEST_2373,314.7551
TEST_2374,389.11737
TEST_2375,23.363623
TEST_2376,346.927
TEST_2377,576.2151
TEST_2378,129.53487
TEST_2379,56.96399
TEST_2380,207.53908
TEST_2381,174.14066
TEST_2382,147.01685
TEST_2383,514.75354
TEST_2384,103.84598
TEST_2385,25.55781
TEST_2386,590.9833
TEST_2387,137.4013
TEST_2388,786.5507
TEST_2389,396.77185
TEST_2390,99.27764
TEST_2391,7.9730515
TEST_2392,528.65405
TEST_2393,338.92075
TEST_2394,75.66464
TEST_2395,65.986084
TEST_2396,173.30084
TEST_2397,329.37817
TEST_2398,279.23254
TEST_2399,572.4588
TEST_2400,158.97989
TEST_2401,-42.929768
TEST_2402,279.173
TEST_2403,26.068903
TEST_2404,126.99094
TEST_2405,1024.9716
TEST_2406,34.140923
TEST_2407,887.3412
TEST_2408,356.14517
TEST_2409,16.439003
TEST_2410,231.35315
TEST_2411,18.386297
TEST_2412,301.75732
TEST_2413,24.676348
TEST_2414,28.78049
TEST_2415,67.29949
TEST_2416,965.134
TEST_2417,337.94098
TEST_2418,184.18813
TEST_2419,41.232136
TEST_2420,651.0364
TEST_2421,426.54684
TEST_2422,40.402256
TEST_2423,349.19464
TEST_2424,499.31888
TEST_2425,37.196754
TEST_2426,31.609444
TEST_2427,202.94514
TEST_2428,27.289944
TEST_2429,81.841354
TEST_2430,201.85329
TEST_2431,91.77444
TEST_2432,839.92834
TEST_2433,34.08691
TEST_2434,525.96497
TEST_2435,348.8845
TEST_2436,1236.8909
TEST_2437,414.3182
TEST_2438,182.80533
TEST_2439,525.1285
TEST_2440,206.18306
TEST_2441,28.353142
TEST_2442,18.030756
TEST_2443,170.13211
TEST_2444,284.49533
TEST_2445,47.96833
TEST_2446,32.628197
TEST_2447,92.38926
TEST_2448,35.505688
TEST_2449,267.41776
TEST_2450,93.3967
TEST_2451,40.471905
TEST_2452,216.09743
TEST_2453,29.733143
TEST_2454,98.870445
TEST_2455,25.766092
TEST_2456,6.886825
TEST_2457,12.140308
TEST_2458,176.88579
TEST_2459,451.5934
TEST_2460,371.36078
TEST_2461,33.02635
TEST_2462,167.26086
TEST_2463,492.61237
TEST_2464,145.62029
TEST_2465,174.41891
TEST_2466,477.49576
TEST_2467,101.16164
TEST_2468,142.06813
TEST_2469,130.87039
TEST_2470,709.6802
TEST_2471,487.86093
TEST_2472,232.61488
TEST_2473,244.37769
TEST_2474,668.1473
TEST_2475,321.53357
TEST_2476,1485.832
TEST_2477,244.90115
TEST_2478,-9.444097
TEST_2479,184.13882
TEST_2480,114.97447
TEST_2481,137.21611
TEST_2482,460.97784
TEST_2483,120.66751
TEST_2484,76.01266
TEST_2485,59.14827
TEST_2486,600.27826
TEST_2487,141.72986
TEST_2488,96.3931
TEST_2489,10.707062
TEST_2490,641.8221
TEST_2491,99.83896
TEST_2492,30.752174
TEST_2493,40.172413
TEST_2494,290.08298
TEST_2495,378.997
TEST_2496,788.0638
TEST_2497,59.22493
TEST_2498,329.53156
TEST_2499,261.27722
TEST_2500,65.06421
TEST_2501,102.56982
TEST_2502,36.56489
TEST_2503,211.05196
TEST_2504,734.7181
TEST_2505,36.860634
TEST_2506,383.623
TEST_2507,84.48008
TEST_2508,70.85266
TEST_2509,225.14835
TEST_2510,526.97797
TEST_2511,59.25836
TEST_2512,147.2636
TEST_2513,237.1851
TEST_2514,285.9628
TEST_2515,202.16333
TEST_2516,60.351437
TEST_2517,193.90332
TEST_2518,94.31045
TEST_2519,53.101986
TEST_2520,550.0345
TEST_2521,39.245644
TEST_2522,142.34215
TEST_2523,486.1186
TEST_2524,307.57434
TEST_2525,60.050503
TEST_2526,322.4827
TEST_2527,545.0818
TEST_2528,703.967
TEST_2529,184.10669
TEST_2530,144.76634
TEST_2531,501.9033
TEST_2532,669.5213
TEST_2533,10.440887
TEST_2534,82.22651
TEST_2535,54.9127
TEST_2536,30.184074
TEST_2537,29.023697
TEST_2538,977.71216
TEST_2539,129.79599
TEST_2540,881.2537
TEST_2541,143.26657
TEST_2542,125.476746
TEST_2543,178.42352
TEST_2544,119.25185
TEST_2545,371.0771
TEST_2546,131.53195
TEST_2547,108.73838
TEST_2548,911.5568
TEST_2549,48.918713
TEST_2550,73.9982
TEST_2551,317.13235
TEST_2552,83.634834
TEST_2553,243.25562
TEST_2554,75.12303
TEST_2555,331.24915
TEST_2556,84.535645
TEST_2557,39.428818
TEST_2558,773.02124
TEST_2559,9.286932
TEST_2560,22.843426
TEST_2561,-6.765634
TEST_2562,2529.3884
TEST_2563,76.86919
TEST_2564,589.21185
TEST_2565,150.09546
TEST_2566,17.748648
TEST_2567,369.9503
TEST_2568,12.238219
TEST_2569,28.900217
TEST_2570,159.32387
TEST_2571,288.52408
TEST_2572,65.13048
TEST_2573,684.8562
TEST_2574,819.04846
TEST_2575,519.4369
TEST_2576,296.38522
TEST_2577,156.91116
TEST_2578,26.387335
TEST_2579,621.8683
TEST_2580,36.096012
TEST_2581,38.091
TEST_2582,388.51013
TEST_2583,85.91832
TEST_2584,69.06895
TEST_2585,63.997787
TEST_2586,69.84437
TEST_2587,324.74542
TEST_2588,134.91321
TEST_2589,501.32724
TEST_2590,275.28256
TEST_2591,43.923973
TEST_2592,150.41328
TEST_2593,297.5744
TEST_2594,99.85536
TEST_2595,48.696377
TEST_2596,214.03758
TEST_2597,542.2034
TEST_2598,96.95534
TEST_2599,1378.3734
TEST_2600,441.3968
TEST_2601,128.64021
TEST_2602,109.5059
TEST_2603,477.82938
TEST_2604,783.03076
TEST_2605,63.871307
TEST_2606,134.97748
TEST_2607,21.220604
TEST_2608,22.087997
TEST_2609,294.18417
TEST_2610,68.21205
TEST_2611,24.096407
TEST_2612,25.589737
TEST_2613,131.81621
TEST_2614,352.8224
TEST_2615,46.109207
TEST_2616,130.41232
TEST_2617,22.866098
TEST_2618,103.78547
TEST_2619,144.18903
TEST_2620,813.3025
TEST_2621,148.0146
TEST_2622,89.806725
TEST_2623,129.79622
TEST_2624,377.46133
TEST_2625,1559.202
TEST_2626,1303.8563
TEST_2627,212.02379
TEST_2628,73.08632
TEST_2629,47.920544
TEST_2630,57.315098
TEST_2631,168.62296
TEST_2632,40.24565
TEST_2633,149.9314
TEST_2634,458.55746
TEST_2635,1267.4662
TEST_2636,583.6268
TEST_2637,552.1526
TEST_2638,157.84769
TEST_2639,69.343544
TEST_2640,42.142464
TEST_2641,154.76584
TEST_2642,804.3257
TEST_2643,274.45837
TEST_2644,102.1419
TEST_2645,189.29535
TEST_2646,-6.0907235
TEST_2647,525.2567
TEST_2648,274.8337
TEST_2649,103.75167
TEST_2650,181.8747
TEST_2651,121.9072
TEST_2652,592.1133
TEST_2653,528.82935
TEST_2654,45.74749
TEST_2655,404.35733
TEST_2656,364.2541
TEST_2657,311.42438
TEST_2658,521.1242
TEST_2659,687.58435
TEST_2660,417.64963
TEST_2661,522.20215
TEST_2662,78.48789
TEST_2663,51.53687
TEST_2664,94.49716
TEST_2665,128.29199
TEST_2666,19.509966
TEST_2667,134.23264
TEST_2668,651.3674
TEST_2669,75.518135
TEST_2670,192.15158
TEST_2671,386.80984
TEST_2672,59.73153
TEST_2673,74.14203
TEST_2674,93.36152
TEST_2675,238.12346
TEST_2676,1.9417958
TEST_2677,55.219078
TEST_2678,13.18725
TEST_2679,319.00638
TEST_2680,1967.083
TEST_2681,20.184748
TEST_2682,51.701485
TEST_2683,32.178265
TEST_2684,56.3969
TEST_2685,152.0321
TEST_2686,154.17729
TEST_2687,12.705652
TEST_2688,172.49472
TEST_2689,272.60767
TEST_2690,83.76061
TEST_2691,233.82443
TEST_2692,141.65987
TEST_2693,50.729263
TEST_2694,130.52742
TEST_2695,711.00726
TEST_2696,518.22614
TEST_2697,57.431213
TEST_2698,2.3080635
TEST_2699,1355.8389
TEST_2700,170.60689
TEST_2701,53.69464
TEST_2702,213.06184
TEST_2703,293.5179
TEST_2704,54.7007
TEST_2705,218.37468
TEST_2706,148.57451
TEST_2707,353.91196
TEST_2708,361.14426
TEST_2709,300.20926
TEST_2710,226.68898
TEST_2711,95.16407
TEST_2712,319.07623
TEST_2713,19.273506
TEST_2714,69.65367
TEST_2715,166.50554
TEST_2716,222.16042
TEST_2717,299.59512
TEST_2718,28.085167
TEST_2719,64.07083
TEST_2720,269.7524
TEST_2721,244.9131
TEST_2722,144.45816
TEST_2723,237.46269
TEST_2724,259.11438
TEST_2725,41.103035
TEST_2726,32.532166
TEST_2727,82.743225
TEST_2728,135.81548
TEST_2729,17.311108
TEST_2730,24.776226
TEST_2731,213.20613
TEST_2732,406.30252
TEST_2733,389.01694
TEST_2734,45.273666
TEST_2735,249.5143
TEST_2736,83.48589
TEST_2737,318.80234
TEST_2738,361.91605
TEST_2739,42.73594
TEST_2740,492.95862
TEST_2741,659.733
TEST_2742,865.5218
TEST_2743,391.86954
TEST_2744,91.8541
TEST_2745,136.6783
TEST_2746,125.10748
TEST_2747,389.17267
TEST_2748,77.62719
TEST_2749,25.670694
TEST_2750,39.423607
TEST_2751,73.27782
TEST_2752,649.76447
TEST_2753,843.03815
TEST_2754,25.567904
TEST_2755,67.934204
TEST_2756,131.33408
TEST_2757,852.1531
TEST_2758,251.61122
TEST_2759,797.2526
TEST_2760,274.94577
TEST_2761,143.17577
TEST_2762,58.80263
TEST_2763,329.92935
TEST_2764,25.395353
TEST_2765,933.2923
TEST_2766,194.91565
TEST_2767,197.66089
TEST_2768,103.51234
TEST_2769,78.56815
TEST_2770,115.05958
TEST_2771,167.21742
TEST_2772,361.00876
TEST_2773,25.9776
TEST_2774,336.59235
TEST_2775,256.28326
TEST_2776,331.92947
TEST_2777,160.50348
TEST_2778,1222.5781
TEST_2779,57.34356
TEST_2780,204.35605
TEST_2781,1226.2467
TEST_2782,507.36575
TEST_2783,51.609417
TEST_2784,170.40843
TEST_2785,288.26477
TEST_2786,32.411987
TEST_2787,72.98344
TEST_2788,511.09714
TEST_2789,116.043015
TEST_2790,254.44586
TEST_2791,212.9021
TEST_2792,430.3677
TEST_2793,104.99078
TEST_2794,73.04319
TEST_2795,689.4129
TEST_2796,211.7248
TEST_2797,475.68982
TEST_2798,63.71679
TEST_2799,24.837751
TEST_2800,244.4956
TEST_2801,176.06401
TEST_2802,55.32702
TEST_2803,502.457
TEST_2804,43.15676
TEST_2805,76.29671
TEST_2806,57.66729
TEST_2807,601.867
TEST_2808,240.35167
TEST_2809,137.89412
TEST_2810,225.94876
TEST_2811,281.6526
TEST_2812,72.64111
TEST_2813,57.79491
TEST_2814,217.13683
TEST_2815,37.977566
TEST_2816,45.480095
TEST_2817,74.12368
TEST_2818,55.783466
TEST_2819,26.43492
TEST_2820,70.11797
TEST_2821,120.12346
TEST_2822,268.61206
TEST_2823,37.237396
TEST_2824,145.90286
TEST_2825,900.41705
TEST_2826,555.4966
TEST_2827,1106.618
TEST_2828,93.246544
TEST_2829,1063.7941
TEST_2830,69.7122
TEST_2831,155.28828
TEST_2832,188.61533
TEST_2833,6.9882736
TEST_2834,235.92142
TEST_2835,132.8576
TEST_2836,530.883
TEST_2837,-59.565296
TEST_2838,437.46423
TEST_2839,127.814545
TEST_2840,301.07404
TEST_2841,200.22354
TEST_2842,1025.2864
TEST_2843,143.50687
TEST_2844,351.19156
TEST_2845,99.923
TEST_2846,499.20245
TEST_2847,419.402
TEST_2848,78.00581
TEST_2849,364.77713
TEST_2850,74.26618
TEST_2851,476.32462
TEST_2852,130.56567
TEST_2853,132.68639
TEST_2854,20.959005
TEST_2855,106.957985
TEST_2856,907.6981
TEST_2857,294.1572
TEST_2858,236.06712
TEST_2859,260.07086
TEST_2860,286.88065
TEST_2861,602.9938
TEST_2862,33.645138
TEST_2863,536.9999
TEST_2864,112.716705
TEST_2865,14.529296
TEST_2866,138.3927
TEST_2867,188.37904
TEST_2868,107.91173
TEST_2869,81.98253
TEST_2870,19.247433
TEST_2871,385.6348
TEST_2872,289.51126
TEST_2873,877.76324
TEST_2874,877.8257
TEST_2875,56.657413
TEST_2876,44.68366
TEST_2877,1684.287
TEST_2878,305.7325
TEST_2879,32.30213
TEST_2880,413.9456
TEST_2881,73.220535
TEST_2882,335.68265
TEST_2883,131.35667
TEST_2884,119.4033
TEST_2885,462.3753
TEST_2886,472.65567
TEST_2887,488.6522
TEST_2888,185.08142
TEST_2889,59.76326
TEST_2890,885.38184
TEST_2891,124.57496
TEST_2892,187.9965
TEST_2893,385.508
TEST_2894,278.60287
TEST_2895,877.1563
TEST_2896,212.71487
TEST_2897,215.72198
TEST_2898,173.36115
TEST_2899,62.29097
TEST_2900,339.21094
TEST_2901,368.48682
TEST_2902,34.763416
TEST_2903,200.79433
TEST_2904,430.4389
TEST_2905,111.67394
TEST_2906,1626.7711
TEST_2907,336.4388
TEST_2908,53.525864
TEST_2909,98.938354
TEST_2910,892.79926
TEST_2911,200.06071
TEST_2912,143.84497
TEST_2913,21.987228
TEST_2914,903.8963
TEST_2915,358.76706
TEST_2916,891.6818
TEST_2917,17.585066
TEST_2918,180.2291
TEST_2919,81.06606
TEST_2920,194.85332
TEST_2921,119.91149
TEST_2922,460.88083
TEST_2923,383.12
TEST_2924,7.866709
TEST_2925,274.9441
TEST_2926,281.6128
TEST_2927,101.9581
TEST_2928,106.13323
TEST_2929,291.66296
TEST_2930,197.89957
TEST_2931,55.93742
TEST_2932,229.9406
TEST_2933,82.23466
TEST_2934,61.823677
TEST_2935,864.4693
TEST_2936,23.37965
TEST_2937,96.54273
TEST_2938,24.942179
TEST_2939,78.221214
TEST_2940,21.831535
TEST_2941,244.0551
TEST_2942,617.59845
TEST_2943,601.46564
TEST_2944,225.39294
TEST_2945,356.85754
TEST_2946,104.9874
TEST_2947,390.4768
TEST_2948,429.56665
TEST_2949,221.6127
TEST_2950,274.5243
TEST_2951,1583.2928
TEST_2952,174.64665
TEST_2953,105.779396
TEST_2954,75.193985
TEST_2955,629.49426
TEST_2956,810.19684
TEST_2957,398.00967
TEST_2958,255.13489
TEST_2959,955.59357
TEST_2960,489.07947
TEST_2961,46.31583
TEST_2962,616.8978
TEST_2963,1614.5314
TEST_2964,263.62573
TEST_2965,386.13278
TEST_2966,54.095383
TEST_2967,-35.62801
TEST_2968,945.74115
TEST_2969,54.098835
TEST_2970,87.82309
TEST_2971,1096.8838
TEST_2972,644.06366
TEST_2973,307.47168
TEST_2974,54.67518
TEST_2975,136.007
TEST_2976,618.00836
TEST_2977,33.878605
TEST_2978,736.4251
TEST_2979,94.0533
TEST_2980,181.21461
TEST_2981,73.55235
TEST_2982,784.1472
TEST_2983,149.48366
TEST_2984,1655.3584
TEST_2985,122.92009
TEST_2986,230.11179
TEST_2987,390.7713
TEST_2988,61.186623
TEST_2989,531.6085
TEST_2990,51.565285
TEST_2991,1336.5436
TEST_2992,135.2027
TEST_2993,48.1347
TEST_2994,50.394875
TEST_2995,195.51747
TEST_2996,82.17521
TEST_2997,202.98218
TEST_2998,1721.9807
TEST_2999,89.526855
TEST_3000,45.86854
TEST_3001,217.83296
TEST_3002,158.78159
TEST_3003,31.583374
TEST_3004,1498.8813
TEST_3005,56.6188
TEST_3006,46.75813
TEST_3007,-47.376156
TEST_3008,33.287033
TEST_3009,475.07162
TEST_3010,544.34625
TEST_3011,58.69375
TEST_3012,338.71637
TEST_3013,85.89679
TEST_3014,1378.1467
TEST_3015,218.56128
TEST_3016,57.579826
TEST_3017,1096.3954
TEST_3018,101.65024
TEST_3019,119.38425
TEST_3020,940.2584
TEST_3021,86.71501
TEST_3022,16.302198
TEST_3023,217.71298
TEST_3024,229.16069
TEST_3025,137.45248
TEST_3026,481.79282
TEST_3027,265.15994
TEST_3028,29.835423
TEST_3029,204.75848
TEST_3030,152.79361
TEST_3031,44.471615
TEST_3032,318.5568
TEST_3033,367.68884
TEST_3034,149.93266
TEST_3035,97.25192
TEST_3036,150.17967
TEST_3037,29.540031
TEST_3038,52.21222
TEST_3039,262.07288
TEST_3040,58.01945
TEST_3041,119.98728
TEST_3042,44.472393
TEST_3043,97.49693
TEST_3044,406.56525
TEST_3045,110.09395
TEST_3046,252.036
TEST_3047,848.1823
TEST_3048,60.515015
TEST_3049,34.585087
TEST_3050,101.327126
TEST_3051,109.12802
TEST_3052,169.54803
TEST_3053,555.2807
TEST_3054,587.62335
TEST_3055,274.95947
TEST_3056,276.19183
TEST_3057,650.8031
TEST_3058,295.11774
TEST_3059,40.038303
TEST_3060,75.61036
TEST_3061,501.90424
TEST_3062,177.6973
TEST_3063,127.6316
TEST_3064,54.308243
TEST_3065,273.21964
TEST_3066,475.16577
TEST_3067,105.890724
TEST_3068,73.84474
TEST_3069,156.18686
TEST_3070,799.9921
TEST_3071,221.28352
TEST_3072,193.28578
TEST_3073,318.8896
TEST_3074,77.14735
TEST_3075,150.05243
TEST_3076,82.07381
TEST_3077,519.57245
TEST_3078,99.02764
TEST_3079,27.421873
TEST_3080,286.4961
TEST_3081,45.437485
TEST_3082,413.64352
TEST_3083,100.70683
TEST_3084,894.789
TEST_3085,1347.5065
TEST_3086,956.50146
TEST_3087,0.8252181
TEST_3088,163.13846
TEST_3089,17.638947
TEST_3090,390.629
TEST_3091,89.644226
TEST_3092,228.13074
TEST_3093,738.7105
TEST_3094,995.87585
TEST_3095,183.3537
TEST_3096,455.1913
TEST_3097,28.671272
TEST_3098,813.61035
TEST_3099,193.15504
TEST_3100,179.40895
TEST_3101,-26.133564
TEST_3102,37.768482
TEST_3103,147.87985
TEST_3104,70.571945
TEST_3105,171.48999
TEST_3106,91.56991
TEST_3107,216.20302
TEST_3108,26.100988
TEST_3109,383.29425
TEST_3110,210.13976
TEST_3111,63.989807
TEST_3112,42.995815
TEST_3113,324.07806
TEST_3114,134.11613
TEST_3115,479.7725
TEST_3116,189.55896
TEST_3117,104.37685
TEST_3118,402.27322
TEST_3119,70.98107
TEST_3120,563.22174
TEST_3121,49.683983
TEST_3122,28.473333
TEST_3123,336.65558
TEST_3124,493.53497
TEST_3125,-8.456978
TEST_3126,197.16711
TEST_3127,22.30106
TEST_3128,59.635662
TEST_3129,32.80325
TEST_3130,112.63624
TEST_3131,319.81
TEST_3132,109.14172
TEST_3133,187.61823
TEST_3134,40.22335
TEST_3135,70.76496
TEST_3136,374.1487
TEST_3137,316.50772
TEST_3138,152.38756
TEST_3139,86.88453
TEST_3140,35.702404
TEST_3141,35.81985
TEST_3142,418.78473
TEST_3143,313.31464
TEST_3144,3.0886283
TEST_3145,1215.1494
TEST_3146,314.38138
TEST_3147,413.89078
TEST_3148,312.88763
TEST_3149,59.042805
TEST_3150,27.080765
TEST_3151,77.87416
TEST_3152,161.78261
TEST_3153,85.68614
TEST_3154,272.1864
TEST_3155,30.626987
TEST_3156,19.164656
TEST_3157,49.50595
TEST_3158,204.05492
TEST_3159,115.244064
TEST_3160,611.85504
TEST_3161,116.29247
TEST_3162,76.02833
TEST_3163,49.684734
TEST_3164,383.7896
TEST_3165,683.18384
TEST_3166,91.21428
TEST_3167,400.04636
TEST_3168,94.11561
TEST_3169,302.7202
TEST_3170,93.94439
TEST_3171,89.71487
TEST_3172,211.30998
TEST_3173,1450.7715
TEST_3174,113.27299
TEST_3175,158.69688
TEST_3176,416.48953
TEST_3177,212.35916
TEST_3178,528.7207
TEST_3179,55.915462
TEST_3180,272.8898
TEST_3181,867.1556
TEST_3182,826.18634
TEST_3183,79.87559
TEST_3184,55.60074
TEST_3185,52.165173
TEST_3186,45.73458
TEST_3187,66.51492
TEST_3188,179.5547
TEST_3189,836.25854
TEST_3190,811.07434
TEST_3191,21.234066
TEST_3192,14.064632
TEST_3193,169.53429
TEST_3194,337.58536
TEST_3195,301.319
TEST_3196,125.93591
TEST_3197,115.30205
TEST_3198,325.63873
TEST_3199,587.3322
TEST_3200,81.945435
TEST_3201,463.79636
TEST_3202,192.90839
TEST_3203,25.944832
TEST_3204,62.889557
TEST_3205,203.80547
TEST_3206,40.52513
TEST_3207,113.3706
TEST_3208,122.90915
TEST_3209,63.14916
TEST_3210,73.19322
TEST_3211,452.4467
TEST_3212,107.096245
TEST_3213,1248.0922
TEST_3214,15.571132
TEST_3215,259.26038
TEST_3216,65.634766
TEST_3217,106.466225
TEST_3218,47.220676
TEST_3219,153.61522
TEST_3220,90.98914
TEST_3221,324.9578
TEST_3222,47.455845
TEST_3223,527.6693
TEST_3224,520.1317
TEST_3225,389.1029
TEST_3226,121.13572
TEST_3227,503.56226
TEST_3228,610.6097
TEST_3229,35.61086
TEST_3230,155.99751
TEST_3231,704.4467
TEST_3232,17.4672
TEST_3233,53.319664
TEST_3234,25.636093
TEST_3235,134.21867
TEST_3236,-15.674656
TEST_3237,569.44275
TEST_3238,219.61191
TEST_3239,858.96704
TEST_3240,213.93974
TEST_3241,465.70264
TEST_3242,561.29083
TEST_3243,58.61909
TEST_3244,230.70009
TEST_3245,978.94
TEST_3246,110.1006
TEST_3247,421.61942
TEST_3248,385.215
TEST_3249,360.69037
TEST_3250,14.171955
TEST_3251,626.4242
TEST_3252,104.35751
TEST_3253,72.15179
TEST_3254,46.12258
TEST_3255,113.926735
TEST_3256,436.32803
TEST_3257,101.73701
TEST_3258,65.113525
TEST_3259,656.7339
TEST_3260,-4.4502625
TEST_3261,285.2023
TEST_3262,133.87961
TEST_3263,149.11931
TEST_3264,1066.3351
TEST_3265,35.885403
TEST_3266,73.790924
TEST_3267,99.90782
TEST_3268,140.07721
TEST_3269,1527.0457
TEST_3270,874.2228
TEST_3271,30.331457
TEST_3272,402.96387
TEST_3273,179.87927
TEST_3274,-8.102838
TEST_3275,343.3331
TEST_3276,285.7319
TEST_3277,429.7413
TEST_3278,748.0422
TEST_3279,39.073753
TEST_3280,-7.939843
TEST_3281,65.34988
TEST_3282,55.28729
TEST_3283,185.63751
TEST_3284,15.469768
TEST_3285,1059.4287
TEST_3286,241.83069
TEST_3287,-9.265586
TEST_3288,484.98898
TEST_3289,59.64776
TEST_3290,201.53575
TEST_3291,110.17388
TEST_3292,82.81311
TEST_3293,317.77826
TEST_3294,59.277702
TEST_3295,78.11949
TEST_3296,920.15106
TEST_3297,553.1837
TEST_3298,490.84668
TEST_3299,833.5836
TEST_3300,90.19424
TEST_3301,474.87256
TEST_3302,142.382
TEST_3303,456.48022
TEST_3304,86.1867
TEST_3305,247.40564
TEST_3306,452.21255
TEST_3307,317.8352
TEST_3308,156.57027
TEST_3309,139.34036
TEST_3310,125.537926
TEST_3311,119.624374
TEST_3312,174.5518
TEST_3313,58.98836
TEST_3314,386.49573
TEST_3315,78.06809
TEST_3316,11.51971
TEST_3317,46.652912
TEST_3318,253.31503
TEST_3319,307.30588
TEST_3320,989.2011
TEST_3321,41.14471
TEST_3322,228.49744
TEST_3323,184.449
TEST_3324,20.021416
TEST_3325,81.92152
TEST_3326,255.29967
TEST_3327,353.58197
TEST_3328,102.24599
TEST_3329,442.6281
TEST_3330,24.307598
TEST_3331,390.10538
TEST_3332,161.81119
TEST_3333,75.524254
TEST_3334,49.31267
TEST_3335,218.10817
TEST_3336,281.89996
TEST_3337,67.88525
TEST_3338,371.67877
TEST_3339,107.36615
TEST_3340,623.4239
TEST_3341,263.955
TEST_3342,383.0072
TEST_3343,90.21437
TEST_3344,348.51245
TEST_3345,92.55823
TEST_3346,146.39912
TEST_3347,260.61108
TEST_3348,31.751633
TEST_3349,71.0251
TEST_3350,191.39958
TEST_3351,95.33727
TEST_3352,211.66788
TEST_3353,122.739586
TEST_3354,190.36903
TEST_3355,-3.8791006
TEST_3356,317.9315
TEST_3357,82.55765
TEST_3358,288.08554
TEST_3359,88.009544
TEST_3360,276.76193
TEST_3361,314.11484
TEST_3362,546.57855
TEST_3363,47.859276
TEST_3364,65.755455
TEST_3365,305.61206
TEST_3366,39.52286
TEST_3367,131.06949
TEST_3368,155.36522
TEST_3369,171.85797
TEST_3370,214.31252
TEST_3371,179.14638
TEST_3372,389.2281
TEST_3373,383.63556
TEST_3374,126.56247
TEST_3375,42.868053
TEST_3376,77.601425
TEST_3377,1665.7585
TEST_3378,1349.487
TEST_3379,321.3541
TEST_3380,2.8171859
TEST_3381,43.760555
TEST_3382,55.907394
TEST_3383,99.79235
TEST_3384,436.32425
TEST_3385,609.5206
TEST_3386,95.96556
TEST_3387,225.83563
TEST_3388,185.98297
TEST_3389,31.189623
TEST_3390,8.022495
TEST_3391,95.67793
TEST_3392,22.992239
TEST_3393,78.41688
TEST_3394,319.14783
TEST_3395,132.62369
TEST_3396,334.4281
TEST_3397,264.96625
TEST_3398,76.7199
TEST_3399,228.46486
TEST_3400,163.9378
TEST_3401,-0.6526371
TEST_3402,197.22899
TEST_3403,98.15883
TEST_3404,20.936924
TEST_3405,299.29944
TEST_3406,409.64108
TEST_3407,347.38635
TEST_3408,128.9833
TEST_3409,208.46175
TEST_3410,25.953255
TEST_3411,383.50754
TEST_3412,-45.986305
TEST_3413,51.412876
TEST_3414,55.72423
TEST_3415,172.97902
TEST_3416,160.93637
TEST_3417,288.89178
TEST_3418,538.45416
TEST_3419,60.61396
TEST_3420,126.19488
TEST_3421,62.24255
TEST_3422,340.41223
TEST_3423,46.991367
TEST_3424,52.10067
TEST_3425,59.448414
TEST_3426,218.18082
TEST_3427,57.140915
TEST_3428,99.22771
TEST_3429,359.60596
TEST_3430,55.94343
TEST_3431,189.94644
TEST_3432,130.3379
TEST_3433,770.6035
TEST_3434,1203.0779
TEST_3435,189.02325
TEST_3436,83.66813
TEST_3437,-14.517932
TEST_3438,40.205433
TEST_3439,204.61775
TEST_3440,160.10873
TEST_3441,147.94078
TEST_3442,1962.0795
TEST_3443,130.6459
TEST_3444,56.818027
TEST_3445,81.936775
TEST_3446,148.80098
TEST_3447,41.308308
TEST_3448,111.99893
TEST_3449,67.73208
TEST_3450,31.655674
TEST_3451,501.22565
TEST_3452,60.27647
TEST_3453,68.16033
TEST_3454,329.21
TEST_3455,54.603992
TEST_3456,53.232998
TEST_3457,322.4637
TEST_3458,267.15552
TEST_3459,171.25664
TEST_3460,21.805025
TEST_3461,224.16568
TEST_3462,93.97455
TEST_3463,102.310455
TEST_3464,379.0488
TEST_3465,342.74347
TEST_3466,141.0748
TEST_3467,87.00919
TEST_3468,97.60662
TEST_3469,-3.7838974
TEST_3470,114.80992
TEST_3471,473.50546
TEST_3472,315.88272
TEST_3473,299.03177
TEST_3474,62.447685
TEST_3475,562.1617
TEST_3476,182.00902
TEST_3477,161.58032
TEST_3478,6.168341
TEST_3479,280.9653
TEST_3480,83.33543
TEST_3481,18.718554
