ID,수요량
TEST_2323,108.909515
TEST_2324,558.94226
TEST_2325,72.99603
TEST_2326,39.26016
TEST_2327,23.904024
TEST_2328,384.58423
TEST_2329,2031.5599
TEST_2330,100.38254
TEST_2331,60.62874
TEST_2332,81.6615
TEST_2333,506.5344
TEST_2334,0.114424706
TEST_2335,32.435234
TEST_2336,666.68945
TEST_2337,343.21625
TEST_2338,397.44788
TEST_2339,250.03964
TEST_2340,102.20266
TEST_2341,34.88072
TEST_2342,126.07788
TEST_2343,178.16028
TEST_2344,1454.249
TEST_2345,75.56313
TEST_2346,36.84643
TEST_2347,899.1627
TEST_2348,50.874805
TEST_2349,6.6264534
TEST_2350,760.8353
TEST_2351,71.07171
TEST_2352,520.791
TEST_2353,343.86847
TEST_2354,68.770905
TEST_2355,91.2457
TEST_2356,237.32289
TEST_2357,108.750275
TEST_2358,232.24736
TEST_2359,284.88626
TEST_2360,357.848
TEST_2361,21.70853
TEST_2362,360.0301
TEST_2363,-7.329336
TEST_2364,473.14838
TEST_2365,284.40698
TEST_2366,849.8863
TEST_2367,229.28067
TEST_2368,123.89998
TEST_2369,414.48605
TEST_2370,8.5408745
TEST_2371,78.63433
TEST_2372,1012.53906
TEST_2373,517.82104
TEST_2374,310.71954
TEST_2375,43.021324
TEST_2376,493.47107
TEST_2377,415.49042
TEST_2378,92.235176
TEST_2379,43.04641
TEST_2380,85.37996
TEST_2381,222.97348
TEST_2382,78.06001
TEST_2383,517.4652
TEST_2384,119.64046
TEST_2385,21.042255
TEST_2386,813.8858
TEST_2387,129.92526
TEST_2388,813.8457
TEST_2389,473.14288
TEST_2390,310.82803
TEST_2391,22.87107
TEST_2392,613.5754
TEST_2393,255.29446
TEST_2394,-1.1007996
TEST_2395,80.06738
TEST_2396,112.561165
TEST_2397,386.15552
TEST_2398,320.0309
TEST_2399,687.2959
TEST_2400,179.19678
TEST_2401,-47.17168
TEST_2402,322.18408
TEST_2403,37.282013
TEST_2404,163.87244
TEST_2405,1023.96906
TEST_2406,19.209126
TEST_2407,915.77893
TEST_2408,312.6587
TEST_2409,7.4829063
TEST_2410,266.5814
TEST_2411,17.490704
TEST_2412,324.41403
TEST_2413,22.892038
TEST_2414,17.975147
TEST_2415,81.70293
TEST_2416,842.6494
TEST_2417,512.32324
TEST_2418,204.85922
TEST_2419,15.845821
TEST_2420,613.6096
TEST_2421,337.45728
TEST_2422,26.507631
TEST_2423,442.5174
TEST_2424,494.6383
TEST_2425,57.307175
TEST_2426,104.685036
TEST_2427,187.82373
TEST_2428,12.327749
TEST_2429,47.70391
TEST_2430,32.83016
TEST_2431,98.279175
TEST_2432,804.00665
TEST_2433,28.790878
TEST_2434,380.64496
TEST_2435,417.5496
TEST_2436,1306.1547
TEST_2437,460.06995
TEST_2438,222.41876
TEST_2439,391.86963
TEST_2440,253.50288
TEST_2441,48.209854
TEST_2442,34.605408
TEST_2443,212.27238
TEST_2444,297.07004
TEST_2445,44.576942
TEST_2446,-10.328514
TEST_2447,71.73007
TEST_2448,-0.31760216
TEST_2449,235.94774
TEST_2450,115.82719
TEST_2451,13.908341
TEST_2452,299.51993
TEST_2453,48.970387
TEST_2454,31.15307
TEST_2455,9.616316
TEST_2456,69.01651
TEST_2457,30.807335
TEST_2458,106.984085
TEST_2459,388.84088
TEST_2460,462.7815
TEST_2461,13.19223
TEST_2462,70.889206
TEST_2463,1114.7532
TEST_2464,104.814964
TEST_2465,156.66022
TEST_2466,403.73132
TEST_2467,190.85526
TEST_2468,165.2878
TEST_2469,77.02874
TEST_2470,171.54617
TEST_2471,433.14825
TEST_2472,237.4218
TEST_2473,285.0851
TEST_2474,401.17926
TEST_2475,300.22366
TEST_2476,1602.9207
TEST_2477,232.33649
TEST_2478,11.708954
TEST_2479,154.29106
TEST_2480,159.36218
TEST_2481,165.2278
TEST_2482,539.7965
TEST_2483,190.92944
TEST_2484,85.486664
TEST_2485,96.617
TEST_2486,452.5318
TEST_2487,228.59457
TEST_2488,187.33029
TEST_2489,27.447006
TEST_2490,1129.7565
TEST_2491,91.74999
TEST_2492,8.447712
TEST_2493,37.924698
TEST_2494,370.38623
TEST_2495,899.4389
TEST_2496,338.24704
TEST_2497,63.586853
TEST_2498,268.10205
TEST_2499,272.1886
TEST_2500,81.30524
TEST_2501,93.49301
TEST_2502,89.54351
TEST_2503,177.53482
TEST_2504,750.8011
TEST_2505,36.840824
TEST_2506,341.87018
TEST_2507,114.30567
TEST_2508,81.641136
TEST_2509,253.45505
TEST_2510,474.17523
TEST_2511,53.589222
TEST_2512,174.16232
TEST_2513,239.3495
TEST_2514,248.4592
TEST_2515,94.9228
TEST_2516,35.385014
TEST_2517,173.82433
TEST_2518,86.30961
TEST_2519,73.92917
TEST_2520,445.77347
TEST_2521,6.947663
TEST_2522,157.05383
TEST_2523,470.17715
TEST_2524,275.78882
TEST_2525,70.349304
TEST_2526,269.987
TEST_2527,409.38165
TEST_2528,592.7156
TEST_2529,293.27692
TEST_2530,97.508804
TEST_2531,799.5765
TEST_2532,871.2429
TEST_2533,54.806953
TEST_2534,70.89108
TEST_2535,46.41903
TEST_2536,22.282509
TEST_2537,37.919197
TEST_2538,1097.9319
TEST_2539,111.96225
TEST_2540,1341.5564
TEST_2541,98.1062
TEST_2542,221.47498
TEST_2543,131.6806
TEST_2544,140.02065
TEST_2545,634.8999
TEST_2546,332.3583
TEST_2547,211.45564
TEST_2548,765.43835
TEST_2549,45.024956
TEST_2550,93.321
TEST_2551,354.1291
TEST_2552,90.26299
TEST_2553,423.95807
TEST_2554,88.69632
TEST_2555,387.54532
TEST_2556,22.950748
TEST_2557,56.1639
TEST_2558,746.2866
TEST_2559,6.707882
TEST_2560,19.784279
TEST_2561,2.8631496
TEST_2562,1807.885
TEST_2563,55.054497
TEST_2564,593.6692
TEST_2565,125.22192
TEST_2566,25.357258
TEST_2567,532.0788
TEST_2568,26.861355
TEST_2569,19.322733
TEST_2570,112.59007
TEST_2571,341.18854
TEST_2572,63.84001
TEST_2573,486.54556
TEST_2574,879.1795
TEST_2575,631.3245
TEST_2576,469.46658
TEST_2577,130.51894
TEST_2578,13.256142
TEST_2579,920.0543
TEST_2580,45.4939
TEST_2581,66.503845
TEST_2582,515.2002
TEST_2583,26.402905
TEST_2584,60.753784
TEST_2585,149.61104
TEST_2586,95.009705
TEST_2587,480.24936
TEST_2588,49.348648
TEST_2589,476.04706
TEST_2590,106.164825
TEST_2591,49.26922
TEST_2592,132.32562
TEST_2593,291.2993
TEST_2594,136.89023
TEST_2595,37.06933
TEST_2596,297.86084
TEST_2597,724.0481
TEST_2598,46.683838
TEST_2599,596.5462
TEST_2600,507.22214
TEST_2601,107.53618
TEST_2602,83.78194
TEST_2603,535.4425
TEST_2604,781.8839
TEST_2605,39.588093
TEST_2606,92.55973
TEST_2607,97.54913
TEST_2608,11.727787
TEST_2609,323.6555
TEST_2610,65.97908
TEST_2611,43.709354
TEST_2612,31.943165
TEST_2613,121.66808
TEST_2614,301.32797
TEST_2615,35.628967
TEST_2616,124.91812
TEST_2617,34.5736
TEST_2618,150.88307
TEST_2619,104.09197
TEST_2620,900.75726
TEST_2621,173.43568
TEST_2622,123.8819
TEST_2623,129.80788
TEST_2624,386.2932
TEST_2625,1942.9497
TEST_2626,1153.0692
TEST_2627,132.26523
TEST_2628,57.97844
TEST_2629,36.473877
TEST_2630,95.33244
TEST_2631,195.16064
TEST_2632,43.697197
TEST_2633,122.52534
TEST_2634,421.8997
TEST_2635,1697.1666
TEST_2636,335.63416
TEST_2637,530.4368
TEST_2638,280.9979
TEST_2639,73.40799
TEST_2640,73.01912
TEST_2641,92.78213
TEST_2642,643.4843
TEST_2643,319.83603
TEST_2644,98.229515
TEST_2645,191.29263
TEST_2646,24.181696
TEST_2647,326.4385
TEST_2648,122.52197
TEST_2649,155.67911
TEST_2650,129.2804
TEST_2651,159.0943
TEST_2652,801.84595
TEST_2653,406.89923
TEST_2654,36.41553
TEST_2655,306.65137
TEST_2656,316.66513
TEST_2657,500.357
TEST_2658,528.05176
TEST_2659,541.7256
TEST_2660,491.28757
TEST_2661,298.37018
TEST_2662,61.688236
TEST_2663,95.198456
TEST_2664,118.05973
TEST_2665,122.143555
TEST_2666,18.447346
TEST_2667,95.15322
TEST_2668,654.85114
TEST_2669,5.6299515
TEST_2670,127.66266
TEST_2671,468.81427
TEST_2672,97.73506
TEST_2673,44.058594
TEST_2674,30.766087
TEST_2675,223.99596
TEST_2676,59.773697
TEST_2677,53.690094
TEST_2678,15.653617
TEST_2679,376.61322
TEST_2680,1634.0322
TEST_2681,49.047737
TEST_2682,16.950632
TEST_2683,30.5012
TEST_2684,33.294815
TEST_2685,294.79596
TEST_2686,262.73773
TEST_2687,11.910858
TEST_2688,18.911987
TEST_2689,247.12805
TEST_2690,84.22846
TEST_2691,200.8789
TEST_2692,350.45023
TEST_2693,43.914684
TEST_2694,67.359764
TEST_2695,806.6363
TEST_2696,539.0846
TEST_2697,26.035048
TEST_2698,16.984562
TEST_2699,1437.8451
TEST_2700,195.00214
TEST_2701,94.9499
TEST_2702,34.782036
TEST_2703,256.06296
TEST_2704,24.097973
TEST_2705,181.9909
TEST_2706,200.81656
TEST_2707,425.45798
TEST_2708,366.76572
TEST_2709,341.6213
TEST_2710,134.03761
TEST_2711,126.69638
TEST_2712,376.65076
TEST_2713,13.646971
TEST_2714,231.46817
TEST_2715,156.50755
TEST_2716,303.9638
TEST_2717,464.78143
TEST_2718,11.307194
TEST_2719,55.147614
TEST_2720,257.93555
TEST_2721,411.04935
TEST_2722,92.809265
TEST_2723,253.77095
TEST_2724,251.49504
TEST_2725,22.197052
TEST_2726,34.57679
TEST_2727,78.77638
TEST_2728,129.45108
TEST_2729,17.6398
TEST_2730,23.979895
TEST_2731,329.2603
TEST_2732,376.30087
TEST_2733,583.3005
TEST_2734,76.63013
TEST_2735,278.4335
TEST_2736,51.838142
TEST_2737,229.97359
TEST_2738,324.39294
TEST_2739,88.20026
TEST_2740,276.01547
TEST_2741,763.07495
TEST_2742,776.672
TEST_2743,398.2158
TEST_2744,126.35376
TEST_2745,112.51026
TEST_2746,169.6638
TEST_2747,394.2044
TEST_2748,73.70819
TEST_2749,34.456127
TEST_2750,45.39052
TEST_2751,31.87431
TEST_2752,534.63055
TEST_2753,916.7829
TEST_2754,17.743225
TEST_2755,161.62532
TEST_2756,101.679756
TEST_2757,832.7064
TEST_2758,243.42485
TEST_2759,462.92053
TEST_2760,321.23956
TEST_2761,104.63283
TEST_2762,37.04872
TEST_2763,324.55002
TEST_2764,45.3058
TEST_2765,861.712
TEST_2766,227.65564
TEST_2767,191.68332
TEST_2768,61.635674
TEST_2769,144.7288
TEST_2770,105.64128
TEST_2771,270.63147
TEST_2772,405.29865
TEST_2773,28.077261
TEST_2774,320.94125
TEST_2775,327.60556
TEST_2776,554.5266
TEST_2777,256.77524
TEST_2778,652.40344
TEST_2779,27.482208
TEST_2780,195.90752
TEST_2781,1497.7576
TEST_2782,569.98145
TEST_2783,39.349705
TEST_2784,309.22552
TEST_2785,363.33722
TEST_2786,33.375374
TEST_2787,43.266205
TEST_2788,306.40582
TEST_2789,169.16411
TEST_2790,303.2364
TEST_2791,267.854
TEST_2792,628.66095
TEST_2793,151.36298
TEST_2794,82.745285
TEST_2795,499.97058
TEST_2796,90.90914
TEST_2797,714.15283
TEST_2798,36.45124
TEST_2799,58.780228
TEST_2800,213.74988
TEST_2801,134.11365
TEST_2802,18.287766
TEST_2803,303.6878
TEST_2804,40.691704
TEST_2805,26.821577
TEST_2806,91.510345
TEST_2807,285.42078
TEST_2808,248.91672
TEST_2809,54.469234
TEST_2810,283.76883
TEST_2811,351.7782
TEST_2812,79.386795
TEST_2813,205.47958
TEST_2814,336.50815
TEST_2815,26.596296
TEST_2816,40.060223
TEST_2817,61.3599
TEST_2818,71.03647
TEST_2819,75.91374
TEST_2820,65.67776
TEST_2821,180.30318
TEST_2822,585.28235
TEST_2823,25.442774
TEST_2824,144.08685
TEST_2825,1115.7662
TEST_2826,739.8727
TEST_2827,981.3058
TEST_2828,75.68089
TEST_2829,1206.6871
TEST_2830,74.22647
TEST_2831,139.49506
TEST_2832,246.10052
TEST_2833,35.17844
TEST_2834,210.3404
TEST_2835,201.33995
TEST_2836,461.45477
TEST_2837,18.393982
TEST_2838,452.56158
TEST_2839,84.07757
TEST_2840,440.56784
TEST_2841,205.84439
TEST_2842,1090.0807
TEST_2843,179.00146
TEST_2844,455.66977
TEST_2845,98.021286
TEST_2846,265.10812
TEST_2847,471.4452
TEST_2848,108.56931
TEST_2849,366.66583
TEST_2850,156.20709
TEST_2851,294.84943
TEST_2852,56.644928
TEST_2853,91.9178
TEST_2854,22.760029
TEST_2855,99.97612
TEST_2856,863.3175
TEST_2857,369.42798
TEST_2858,315.30353
TEST_2859,305.62646
TEST_2860,138.90848
TEST_2861,692.9344
TEST_2862,13.31143
TEST_2863,436.4165
TEST_2864,154.69324
TEST_2865,-1.9211082
TEST_2866,266.50873
TEST_2867,184.01048
TEST_2868,84.28372
TEST_2869,63.763763
TEST_2870,42.716164
TEST_2871,351.40073
TEST_2872,261.88986
TEST_2873,737.35474
TEST_2874,1192.9688
TEST_2875,40.80036
TEST_2876,38.55915
TEST_2877,1220.0135
TEST_2878,343.98386
TEST_2879,32.332096
TEST_2880,303.8877
TEST_2881,60.58915
TEST_2882,586.5779
TEST_2883,142.39809
TEST_2884,170.74236
TEST_2885,465.29648
TEST_2886,653.8128
TEST_2887,556.96674
TEST_2888,182.04517
TEST_2889,67.17482
TEST_2890,980.26904
TEST_2891,71.49888
TEST_2892,176.60074
TEST_2893,255.32727
TEST_2894,322.0383
TEST_2895,908.50055
TEST_2896,315.63086
TEST_2897,294.17862
TEST_2898,178.4435
TEST_2899,42.811623
TEST_2900,255.87112
TEST_2901,698.58606
TEST_2902,49.992233
TEST_2903,194.0297
TEST_2904,454.51138
TEST_2905,87.74111
TEST_2906,1414.8462
TEST_2907,230.27872
TEST_2908,58.847973
TEST_2909,37.258728
TEST_2910,802.0366
TEST_2911,510.53577
TEST_2912,123.833984
TEST_2913,51.24082
TEST_2914,932.257
TEST_2915,219.20139
TEST_2916,842.52716
TEST_2917,30.748775
TEST_2918,215.65683
TEST_2919,84.72981
TEST_2920,223.3494
TEST_2921,225.22195
TEST_2922,492.0749
TEST_2923,429.73978
TEST_2924,17.278446
TEST_2925,375.2251
TEST_2926,230.9927
TEST_2927,101.84988
TEST_2928,67.05806
TEST_2929,431.66064
TEST_2930,100.56006
TEST_2931,38.78191
TEST_2932,491.75128
TEST_2933,117.43895
TEST_2934,35.04154
TEST_2935,639.28296
TEST_2936,31.578535
TEST_2937,70.41672
TEST_2938,22.003035
TEST_2939,80.142075
TEST_2940,26.411911
TEST_2941,143.05545
TEST_2942,899.88525
TEST_2943,639.543
TEST_2944,77.569695
TEST_2945,344.53992
TEST_2946,70.415405
TEST_2947,277.05835
TEST_2948,418.63992
TEST_2949,199.51886
TEST_2950,271.00732
TEST_2951,1354.8213
TEST_2952,186.5216
TEST_2953,92.99261
TEST_2954,53.721535
TEST_2955,667.78046
TEST_2956,760.9165
TEST_2957,409.37207
TEST_2958,287.38373
TEST_2959,1154.5751
TEST_2960,599.1116
TEST_2961,70.72731
TEST_2962,850.8003
TEST_2963,1286.1582
TEST_2964,173.67294
TEST_2965,267.60382
TEST_2966,95.53099
TEST_2967,6.471443
TEST_2968,978.0705
TEST_2969,48.1176
TEST_2970,61.460625
TEST_2971,1003.2561
TEST_2972,348.5255
TEST_2973,244.54518
TEST_2974,50.143864
TEST_2975,185.89787
TEST_2976,610.37006
TEST_2977,19.453846
TEST_2978,855.162
TEST_2979,55.4937
TEST_2980,261.99557
TEST_2981,48.181633
TEST_2982,662.8812
TEST_2983,111.73114
TEST_2984,1161.0553
TEST_2985,133.9991
TEST_2986,261.15686
TEST_2987,368.66998
TEST_2988,42.418007
TEST_2989,473.9471
TEST_2990,16.788757
TEST_2991,1193.9978
TEST_2992,150.98395
TEST_2993,61.952694
TEST_2994,24.911337
TEST_2995,207.10623
TEST_2996,123.08931
TEST_2997,250.11084
TEST_2998,1296.6418
TEST_2999,59.056705
TEST_3000,40.357346
TEST_3001,450.9148
TEST_3002,283.37616
TEST_3003,12.430634
TEST_3004,423.2228
TEST_3005,70.62749
TEST_3006,50.72836
TEST_3007,20.912312
TEST_3008,28.239235
TEST_3009,629.4053
TEST_3010,346.8864
TEST_3011,60.758957
TEST_3012,331.7835
TEST_3013,47.774696
TEST_3014,1440.1797
TEST_3015,244.01253
TEST_3016,-8.961804
TEST_3017,1152.9277
TEST_3018,99.8357
TEST_3019,147.15833
TEST_3020,840.19714
TEST_3021,49.780403
TEST_3022,18.638578
TEST_3023,141.16138
TEST_3024,252.21246
TEST_3025,143.28264
TEST_3026,406.44705
TEST_3027,321.05377
TEST_3028,22.300962
TEST_3029,312.06207
TEST_3030,182.55785
TEST_3031,9.927685
TEST_3032,285.5741
TEST_3033,144.22208
TEST_3034,128.84047
TEST_3035,84.515205
TEST_3036,137.96799
TEST_3037,9.653484
TEST_3038,22.022923
TEST_3039,306.61185
TEST_3040,51.102753
TEST_3041,223.79745
TEST_3042,16.532063
TEST_3043,80.66696
TEST_3044,382.80865
TEST_3045,76.74762
TEST_3046,191.22691
TEST_3047,934.14844
TEST_3048,29.826828
TEST_3049,56.1453
TEST_3050,66.24724
TEST_3051,106.45723
TEST_3052,67.62933
TEST_3053,623.20935
TEST_3054,1374.1892
TEST_3055,564.74146
TEST_3056,430.56543
TEST_3057,612.5508
TEST_3058,362.53967
TEST_3059,49.990967
TEST_3060,73.07454
TEST_3061,448.23456
TEST_3062,169.60141
TEST_3063,106.3372
TEST_3064,28.939114
TEST_3065,184.61455
TEST_3066,439.37195
TEST_3067,74.35794
TEST_3068,28.190147
TEST_3069,185.68143
TEST_3070,806.91705
TEST_3071,272.5204
TEST_3072,168.51967
TEST_3073,318.17297
TEST_3074,56.66633
TEST_3075,141.04521
TEST_3076,70.79979
TEST_3077,471.51202
TEST_3078,141.79765
TEST_3079,18.480898
TEST_3080,290.91614
TEST_3081,44.908813
TEST_3082,417.45825
TEST_3083,-5.693737
TEST_3084,710.3628
TEST_3085,1326.4731
TEST_3086,742.96313
TEST_3087,-1.2372856
TEST_3088,139.95972
TEST_3089,33.975914
TEST_3090,490.39038
TEST_3091,65.871025
TEST_3092,286.17694
TEST_3093,1102.4014
TEST_3094,1043.924
TEST_3095,163.5752
TEST_3096,736.08185
TEST_3097,34.258007
TEST_3098,832.60156
TEST_3099,174.88557
TEST_3100,82.6671
TEST_3101,58.80664
TEST_3102,60.16073
TEST_3103,339.0217
TEST_3104,107.33653
TEST_3105,338.33154
TEST_3106,124.52893
TEST_3107,175.11237
TEST_3108,49.80075
TEST_3109,408.79803
TEST_3110,174.72925
TEST_3111,70.09046
TEST_3112,60.335518
TEST_3113,284.4585
TEST_3114,128.89365
TEST_3115,439.61063
TEST_3116,166.0906
TEST_3117,103.95447
TEST_3118,313.9579
TEST_3119,12.888374
TEST_3120,294.17328
TEST_3121,60.81848
TEST_3122,12.692942
TEST_3123,99.32014
TEST_3124,705.017
TEST_3125,33.679268
TEST_3126,157.68466
TEST_3127,35.720932
TEST_3128,59.279194
TEST_3129,45.62892
TEST_3130,106.28076
TEST_3131,382.90845
TEST_3132,82.29531
TEST_3133,217.65857
TEST_3134,29.158684
TEST_3135,89.713394
TEST_3136,369.99887
TEST_3137,535.0156
TEST_3138,237.51611
TEST_3139,72.13579
TEST_3140,39.820347
TEST_3141,46.837616
TEST_3142,431.68915
TEST_3143,107.50641
TEST_3144,16.86842
TEST_3145,938.5145
TEST_3146,279.59738
TEST_3147,422.29938
TEST_3148,333.0471
TEST_3149,12.912962
TEST_3150,30.384491
TEST_3151,85.04196
TEST_3152,198.18536
TEST_3153,40.050404
TEST_3154,251.80547
TEST_3155,40.69976
TEST_3156,1.8829937
TEST_3157,55.588535
TEST_3158,117.39209
TEST_3159,111.714676
TEST_3160,97.11552
TEST_3161,201.58084
TEST_3162,66.34379
TEST_3163,42.278515
TEST_3164,516.80383
TEST_3165,753.78265
TEST_3166,56.181072
TEST_3167,378.35834
TEST_3168,150.84274
TEST_3169,248.23903
TEST_3170,127.06956
TEST_3171,109.41817
TEST_3172,345.1873
TEST_3173,942.2472
TEST_3174,117.09951
TEST_3175,173.47217
TEST_3176,548.25214
TEST_3177,265.6375
TEST_3178,449.19516
TEST_3179,-12.92082
TEST_3180,375.18768
TEST_3181,1005.1969
TEST_3182,934.0115
TEST_3183,58.60607
TEST_3184,32.1714
TEST_3185,60.531242
TEST_3186,129.92363
TEST_3187,54.059555
TEST_3188,165.22412
TEST_3189,821.297
TEST_3190,871.19653
TEST_3191,24.061033
TEST_3192,17.001165
TEST_3193,211.86697
TEST_3194,319.71884
TEST_3195,353.73315
TEST_3196,93.6643
TEST_3197,150.32132
TEST_3198,688.9038
TEST_3199,643.2917
TEST_3200,76.467926
TEST_3201,246.84322
TEST_3202,294.1161
TEST_3203,14.358105
TEST_3204,136.72574
TEST_3205,154.84961
TEST_3206,36.15417
TEST_3207,86.84515
TEST_3208,93.34256
TEST_3209,38.647247
TEST_3210,97.29964
TEST_3211,388.4154
TEST_3212,394.4416
TEST_3213,985.3594
TEST_3214,-5.5362377
TEST_3215,456.30524
TEST_3216,35.97431
TEST_3217,102.81729
TEST_3218,16.056658
TEST_3219,149.16806
TEST_3220,128.20065
TEST_3221,253.12268
TEST_3222,59.79788
TEST_3223,733.8565
TEST_3224,523.7851
TEST_3225,425.51752
TEST_3226,108.028915
TEST_3227,594.034
TEST_3228,589.83813
TEST_3229,21.208374
TEST_3230,170.78189
TEST_3231,409.10098
TEST_3232,24.768307
TEST_3233,140.41391
TEST_3234,25.03366
TEST_3235,176.11975
TEST_3236,-2.0822144
TEST_3237,603.0846
TEST_3238,243.48474
TEST_3239,664.9508
TEST_3240,241.31483
TEST_3241,575.90027
TEST_3242,621.11926
TEST_3243,56.12818
TEST_3244,250.9172
TEST_3245,1144.4232
TEST_3246,47.49839
TEST_3247,300.69464
TEST_3248,486.12793
TEST_3249,356.18317
TEST_3250,27.988363
TEST_3251,465.57117
TEST_3252,112.19781
TEST_3253,5.769514
TEST_3254,81.24486
TEST_3255,147.5302
TEST_3256,441.08218
TEST_3257,133.17017
TEST_3258,96.649
TEST_3259,644.6996
TEST_3260,4.374447
TEST_3261,582.2925
TEST_3262,175.27176
TEST_3263,214.00455
TEST_3264,1131.4747
TEST_3265,6.400529
TEST_3266,119.66323
TEST_3267,34.38967
TEST_3268,137.18002
TEST_3269,1238.1622
TEST_3270,856.4657
TEST_3271,4.0362473
TEST_3272,540.9877
TEST_3273,106.915436
TEST_3274,27.724518
TEST_3275,370.04785
TEST_3276,480.28955
TEST_3277,381.2121
TEST_3278,950.4585
TEST_3279,54.966576
TEST_3280,24.425991
TEST_3281,63.950348
TEST_3282,33.207542
TEST_3283,208.76013
TEST_3284,46.511288
TEST_3285,842.0027
TEST_3286,362.3051
TEST_3287,48.914368
TEST_3288,656.7451
TEST_3289,69.26063
TEST_3290,166.54216
TEST_3291,233.58208
TEST_3292,83.18455
TEST_3293,184.24649
TEST_3294,45.354103
TEST_3295,61.556328
TEST_3296,738.57465
TEST_3297,820.89734
TEST_3298,395.93298
TEST_3299,629.5759
TEST_3300,185.69873
TEST_3301,487.66797
TEST_3302,130.97795
TEST_3303,318.30405
TEST_3304,45.512108
TEST_3305,273.05112
TEST_3306,393.33466
TEST_3307,280.51282
TEST_3308,190.76562
TEST_3309,233.62587
TEST_3310,31.41758
TEST_3311,141.70679
TEST_3312,135.18483
TEST_3313,87.96956
TEST_3314,296.56696
TEST_3315,28.313545
TEST_3316,34.507553
TEST_3317,111.15805
TEST_3318,101.54971
TEST_3319,318.2123
TEST_3320,1031.4502
TEST_3321,65.11459
TEST_3322,256.0679
TEST_3323,96.16316
TEST_3324,4.7673798
TEST_3325,129.86508
TEST_3326,296.4981
TEST_3327,575.36804
TEST_3328,149.2084
TEST_3329,569.44653
TEST_3330,27.021833
TEST_3331,281.0382
TEST_3332,51.652664
TEST_3333,75.10718
TEST_3334,-0.12310791
TEST_3335,205.26936
TEST_3336,274.2717
TEST_3337,66.75369
TEST_3338,289.44354
TEST_3339,79.424805
TEST_3340,1061.0498
TEST_3341,375.45258
TEST_3342,377.05286
TEST_3343,68.85597
TEST_3344,419.1602
TEST_3345,125.60306
TEST_3346,200.47676
TEST_3347,431.20776
TEST_3348,56.018135
TEST_3349,81.38101
TEST_3350,81.2222
TEST_3351,143.28123
TEST_3352,397.74185
TEST_3353,68.71139
TEST_3354,224.99437
TEST_3355,33.0479
TEST_3356,422.33752
TEST_3357,54.23914
TEST_3358,544.90784
TEST_3359,90.47705
TEST_3360,439.85825
TEST_3361,236.07419
TEST_3362,470.37775
TEST_3363,27.857513
TEST_3364,72.73427
TEST_3365,359.48468
TEST_3366,60.620483
TEST_3367,192.09708
TEST_3368,126.17789
TEST_3369,180.17087
TEST_3370,246.67203
TEST_3371,117.542046
TEST_3372,360.27466
TEST_3373,369.7024
TEST_3374,78.88123
TEST_3375,64.85823
TEST_3376,92.94295
TEST_3377,609.5424
TEST_3378,377.82733
TEST_3379,244.99866
TEST_3380,57.4816
TEST_3381,18.462547
TEST_3382,24.128946
TEST_3383,113.668686
TEST_3384,477.41183
TEST_3385,897.7535
TEST_3386,69.07219
TEST_3387,214.4128
TEST_3388,195.98865
TEST_3389,11.34627
TEST_3390,37.84935
TEST_3391,108.96567
TEST_3392,-4.5570126
TEST_3393,157.34853
TEST_3394,236.9885
TEST_3395,92.67235
TEST_3396,307.5311
TEST_3397,392.55255
TEST_3398,56.45731
TEST_3399,208.19037
TEST_3400,122.63372
TEST_3401,18.270115
TEST_3402,249.32054
TEST_3403,119.1698
TEST_3404,46.531982
TEST_3405,561.6853
TEST_3406,362.39758
TEST_3407,352.09814
TEST_3408,133.93575
TEST_3409,309.03632
TEST_3410,67.46245
TEST_3411,318.72687
TEST_3412,-0.41696453
TEST_3413,38.30346
TEST_3414,60.49954
TEST_3415,240.88583
TEST_3416,148.32141
TEST_3417,324.24597
TEST_3418,337.9419
TEST_3419,72.00702
TEST_3420,51.234364
TEST_3421,48.140182
TEST_3422,297.5595
TEST_3423,48.346302
TEST_3424,71.37327
TEST_3425,183.26451
TEST_3426,291.43503
TEST_3427,62.582993
TEST_3428,57.630314
TEST_3429,454.64243
TEST_3430,45.23374
TEST_3431,150.59586
TEST_3432,162.5094
TEST_3433,928.7472
TEST_3434,1521.9089
TEST_3435,180.43127
TEST_3436,117.74219
TEST_3437,39.46969
TEST_3438,51.940674
TEST_3439,216.16296
TEST_3440,184.11823
TEST_3441,212.28983
TEST_3442,1646.6843
TEST_3443,173.38605
TEST_3444,44.495327
TEST_3445,150.56573
TEST_3446,124.87713
TEST_3447,-7.9206796
TEST_3448,49.053997
TEST_3449,53.91841
TEST_3450,40.56013
TEST_3451,479.99048
TEST_3452,78.946075
TEST_3453,57.90198
TEST_3454,518.63306
TEST_3455,84.17789
TEST_3456,46.625595
TEST_3457,334.3882
TEST_3458,250.08882
TEST_3459,163.43225
TEST_3460,-2.3928337
TEST_3461,273.24554
TEST_3462,64.13312
TEST_3463,135.33418
TEST_3464,304.54956
TEST_3465,190.66232
TEST_3466,182.62589
TEST_3467,13.290446
TEST_3468,159.62039
TEST_3469,29.296207
TEST_3470,228.98804
TEST_3471,462.96744
TEST_3472,287.13336
TEST_3473,271.3899
TEST_3474,119.22331
TEST_3475,424.08734
TEST_3476,213.30737
TEST_3477,167.86307
TEST_3478,-4.9626484
TEST_3479,306.52277
TEST_3480,51.083725
TEST_3481,72.20064
TEST_3482,5.6281776
