ID,수요량
TEST_2328,384.82303
TEST_2329,1980.6956
TEST_2330,143.2552
TEST_2331,35.49646
TEST_2332,75.31273
TEST_2333,450.79077
TEST_2334,7.4789457
TEST_2335,29.213705
TEST_2336,656.40625
TEST_2337,304.25348
TEST_2338,361.3061
TEST_2339,235.3695
TEST_2340,61.485973
TEST_2341,18.826311
TEST_2342,138.73172
TEST_2343,163.1363
TEST_2344,1341.7314
TEST_2345,54.876953
TEST_2346,60.87554
TEST_2347,881.3558
TEST_2348,33.28393
TEST_2349,29.689356
TEST_2350,809.09937
TEST_2351,66.80665
TEST_2352,536.2918
TEST_2353,350.0301
TEST_2354,46.989952
TEST_2355,73.67129
TEST_2356,204.78459
TEST_2357,97.738976
TEST_2358,201.70793
TEST_2359,309.52893
TEST_2360,283.653
TEST_2361,26.845346
TEST_2362,392.566
TEST_2363,14.414302
TEST_2364,393.42145
TEST_2365,303.44415
TEST_2366,826.9572
TEST_2367,240.68005
TEST_2368,152.32922
TEST_2369,536.6976
TEST_2370,41.67848
TEST_2371,93.212326
TEST_2372,952.2873
TEST_2373,438.54437
TEST_2374,342.12265
TEST_2375,19.59387
TEST_2376,507.8015
TEST_2377,417.2881
TEST_2378,95.966995
TEST_2379,53.64231
TEST_2380,114.82676
TEST_2381,254.31506
TEST_2382,122.494835
TEST_2383,477.72192
TEST_2384,156.3912
TEST_2385,29.68595
TEST_2386,717.22473
TEST_2387,174.40097
TEST_2388,797.92224
TEST_2389,478.13223
TEST_2390,239.82368
TEST_2391,26.299494
TEST_2392,645.8246
TEST_2393,302.80304
TEST_2394,21.27582
TEST_2395,70.78378
TEST_2396,110.75145
TEST_2397,354.97232
TEST_2398,366.96426
TEST_2399,573.9969
TEST_2400,181.09087
TEST_2401,-13.912361
TEST_2402,398.42554
TEST_2403,58.402264
TEST_2404,166.33484
TEST_2405,939.8387
TEST_2406,11.9752865
TEST_2407,827.67316
TEST_2408,318.4171
TEST_2409,60.080456
TEST_2410,209.65283
TEST_2411,12.096339
TEST_2412,306.5449
TEST_2413,20.543146
TEST_2414,26.22701
TEST_2415,77.97988
TEST_2416,756.9913
TEST_2417,520.9907
TEST_2418,254.21646
TEST_2419,51.60673
TEST_2420,582.1802
TEST_2421,357.0328
TEST_2422,39.14115
TEST_2423,425.07095
TEST_2424,508.33295
TEST_2425,58.706463
TEST_2426,51.039562
TEST_2427,120.36472
TEST_2428,6.234758
TEST_2429,107.91634
TEST_2430,29.55808
TEST_2431,42.407536
TEST_2432,689.17053
TEST_2433,38.744816
TEST_2434,328.27893
TEST_2435,390.94232
TEST_2436,1563.955
TEST_2437,444.47128
TEST_2438,215.07048
TEST_2439,574.8011
TEST_2440,272.18628
TEST_2441,23.796001
TEST_2442,63.656544
TEST_2443,181.5604
TEST_2444,316.25458
TEST_2445,78.35095
TEST_2446,1.4315102
TEST_2447,63.2677
TEST_2448,3.6591306
TEST_2449,379.44214
TEST_2450,77.19356
TEST_2451,23.716806
TEST_2452,226.03894
TEST_2453,47.752495
TEST_2454,103.09452
TEST_2455,13.188089
TEST_2456,60.127125
TEST_2457,22.745876
TEST_2458,104.932274
TEST_2459,360.69824
TEST_2460,461.22943
TEST_2461,20.318579
TEST_2462,49.63209
TEST_2463,983.6476
TEST_2464,127.03137
TEST_2465,162.58417
TEST_2466,355.70874
TEST_2467,145.3207
TEST_2468,206.50578
TEST_2469,115.210304
TEST_2470,170.62988
TEST_2471,379.44638
TEST_2472,173.57927
TEST_2473,412.02155
TEST_2474,407.76324
TEST_2475,265.55222
TEST_2476,1535.5273
TEST_2477,243.71445
TEST_2478,16.131104
TEST_2479,171.32532
TEST_2480,190.04282
TEST_2481,169.47206
TEST_2482,498.1168
TEST_2483,166.04182
TEST_2484,94.22022
TEST_2485,75.48037
TEST_2486,510.75626
TEST_2487,176.13939
TEST_2488,173.30159
TEST_2489,16.726576
TEST_2490,982.16907
TEST_2491,123.260605
TEST_2492,13.780989
TEST_2493,51.688896
TEST_2494,308.49564
TEST_2495,841.0205
TEST_2496,397.1439
TEST_2497,44.467907
TEST_2498,300.52698
TEST_2499,287.94662
TEST_2500,74.80791
TEST_2501,100.49595
TEST_2502,73.898155
TEST_2503,193.17984
TEST_2504,698.2032
TEST_2505,35.716694
TEST_2506,363.21405
TEST_2507,114.55161
TEST_2508,140.34825
TEST_2509,212.14978
TEST_2510,491.42984
TEST_2511,62.671486
TEST_2512,188.27068
TEST_2513,252.94409
TEST_2514,320.24908
TEST_2515,109.8796
TEST_2516,24.759018
TEST_2517,220.8107
TEST_2518,95.11155
TEST_2519,54.294994
TEST_2520,604.2121
TEST_2521,13.60721
TEST_2522,180.931
TEST_2523,333.7207
TEST_2524,286.98383
TEST_2525,62.82915
TEST_2526,352.9232
TEST_2527,367.62482
TEST_2528,640.8748
TEST_2529,233.71162
TEST_2530,68.771194
TEST_2531,654.8457
TEST_2532,715.8927
TEST_2533,33.766167
TEST_2534,64.727356
TEST_2535,40.160583
TEST_2536,23.856466
TEST_2537,36.755325
TEST_2538,1054.8733
TEST_2539,137.68219
TEST_2540,1169.2849
TEST_2541,93.60245
TEST_2542,169.71396
TEST_2543,161.79158
TEST_2544,148.79062
TEST_2545,610.717
TEST_2546,239.5127
TEST_2547,185.88962
TEST_2548,697.3973
TEST_2549,51.3856
TEST_2550,130.2669
TEST_2551,339.00696
TEST_2552,87.60387
TEST_2553,377.6757
TEST_2554,71.2411
TEST_2555,316.56256
TEST_2556,39.130157
TEST_2557,42.635212
TEST_2558,643.29333
TEST_2559,11.9979
TEST_2560,12.065129
TEST_2561,7.7007623
TEST_2562,1928.6471
TEST_2563,80.27683
TEST_2564,503.6634
TEST_2565,130.48312
TEST_2566,10.388975
TEST_2567,600.9933
TEST_2568,31.721798
TEST_2569,23.616297
TEST_2570,136.15416
TEST_2571,290.86795
TEST_2572,29.724903
TEST_2573,489.60962
TEST_2574,866.3331
TEST_2575,688.7223
TEST_2576,412.7509
TEST_2577,148.28864
TEST_2578,9.851352
TEST_2579,915.453
TEST_2580,29.916584
TEST_2581,39.896507
TEST_2582,401.50983
TEST_2583,26.386402
TEST_2584,47.050465
TEST_2585,143.23006
TEST_2586,61.388996
TEST_2587,411.14862
TEST_2588,86.6327
TEST_2589,531.5921
TEST_2590,113.888756
TEST_2591,69.8268
TEST_2592,116.57622
TEST_2593,285.20166
TEST_2594,121.440575
TEST_2595,49.73841
TEST_2596,296.95364
TEST_2597,571.6469
TEST_2598,64.695366
TEST_2599,781.3201
TEST_2600,576.91077
TEST_2601,79.0147
TEST_2602,78.55965
TEST_2603,515.4143
TEST_2604,674.1905
TEST_2605,54.96469
TEST_2606,91.737206
TEST_2607,108.41351
TEST_2608,15.922735
TEST_2609,332.55646
TEST_2610,92.12977
TEST_2611,31.20198
TEST_2612,34.343937
TEST_2613,117.76807
TEST_2614,315.31802
TEST_2615,40.34621
TEST_2616,95.80233
TEST_2617,53.584785
TEST_2618,197.71245
TEST_2619,134.22293
TEST_2620,946.8458
TEST_2621,150.64578
TEST_2622,142.65836
TEST_2623,80.09779
TEST_2624,417.5227
TEST_2625,1818.7363
TEST_2626,1066.083
TEST_2627,186.21852
TEST_2628,48.704147
TEST_2629,28.300787
TEST_2630,94.11812
TEST_2631,224.52458
TEST_2632,38.799583
TEST_2633,124.933105
TEST_2634,450.43716
TEST_2635,1740.6693
TEST_2636,372.7936
TEST_2637,535.7562
TEST_2638,292.61374
TEST_2639,58.6356
TEST_2640,66.22347
TEST_2641,82.04454
TEST_2642,686.9678
TEST_2643,467.8659
TEST_2644,128.57901
TEST_2645,160.9731
TEST_2646,18.729124
TEST_2647,428.18073
TEST_2648,121.39763
TEST_2649,218.95291
TEST_2650,156.12029
TEST_2651,187.47612
TEST_2652,790.0142
TEST_2653,418.42548
TEST_2654,41.03969
TEST_2655,270.98633
TEST_2656,276.81894
TEST_2657,390.63425
TEST_2658,497.923
TEST_2659,550.21423
TEST_2660,509.2124
TEST_2661,236.50264
TEST_2662,60.789875
TEST_2663,85.02242
TEST_2664,130.54259
TEST_2665,152.38943
TEST_2666,44.41848
TEST_2667,87.70612
TEST_2668,567.14844
TEST_2669,34.66215
TEST_2670,192.31906
TEST_2671,407.3339
TEST_2672,58.43351
TEST_2673,66.26834
TEST_2674,45.385223
TEST_2675,248.86223
TEST_2676,65.947235
TEST_2677,74.419174
TEST_2678,9.33451
TEST_2679,402.56442
TEST_2680,1624.1007
TEST_2681,61.68653
TEST_2682,42.900536
TEST_2683,53.846912
TEST_2684,55.830334
TEST_2685,220.09187
TEST_2686,264.91043
TEST_2687,9.871661
TEST_2688,14.998189
TEST_2689,261.96265
TEST_2690,61.36667
TEST_2691,217.37894
TEST_2692,247.36552
TEST_2693,50.036354
TEST_2694,79.81749
TEST_2695,711.0417
TEST_2696,446.2849
TEST_2697,26.046627
TEST_2698,19.70641
TEST_2699,1405.2063
TEST_2700,200.79117
TEST_2701,101.067955
TEST_2702,92.303345
TEST_2703,293.8637
TEST_2704,36.791126
TEST_2705,235.86118
TEST_2706,221.03152
TEST_2707,468.50708
TEST_2708,397.10495
TEST_2709,357.30328
TEST_2710,183.51244
TEST_2711,167.12282
TEST_2712,420.98175
TEST_2713,13.912076
TEST_2714,138.23161
TEST_2715,177.80342
TEST_2716,262.96234
TEST_2717,454.01675
TEST_2718,37.84961
TEST_2719,63.571575
TEST_2720,266.67715
TEST_2721,356.32944
TEST_2722,51.93522
TEST_2723,233.22246
TEST_2724,282.067
TEST_2725,13.06642
TEST_2726,36.57665
TEST_2727,101.02433
TEST_2728,131.93738
TEST_2729,20.64319
TEST_2730,17.737532
TEST_2731,250.42773
TEST_2732,349.83313
TEST_2733,508.7978
TEST_2734,74.03447
TEST_2735,341.66837
TEST_2736,59.240326
TEST_2737,314.39795
TEST_2738,302.3393
TEST_2739,59.03421
TEST_2740,309.70044
TEST_2741,609.41125
TEST_2742,765.30286
TEST_2743,410.1162
TEST_2744,136.74916
TEST_2745,136.84436
TEST_2746,178.634
TEST_2747,421.86557
TEST_2748,70.64687
TEST_2749,26.003666
TEST_2750,27.82323
TEST_2751,77.5239
TEST_2752,500.6136
TEST_2753,1030.4828
TEST_2754,36.620197
TEST_2755,140.87772
TEST_2756,49.415092
TEST_2757,707.90784
TEST_2758,267.52597
TEST_2759,538.9459
TEST_2760,335.7665
TEST_2761,175.05716
TEST_2762,34.080555
TEST_2763,289.50604
TEST_2764,29.06482
TEST_2765,1117.4972
TEST_2766,236.23254
TEST_2767,232.64249
TEST_2768,63.525764
TEST_2769,137.53561
TEST_2770,98.99344
TEST_2771,252.25562
TEST_2772,403.62006
TEST_2773,5.930407
TEST_2774,320.40146
TEST_2775,406.03726
TEST_2776,519.50055
TEST_2777,213.85945
TEST_2778,721.46985
TEST_2779,35.349648
TEST_2780,170.43863
TEST_2781,1554.1135
TEST_2782,488.76407
TEST_2783,51.62432
TEST_2784,248.097
TEST_2785,402.1918
TEST_2786,31.103647
TEST_2787,41.29371
TEST_2788,365.01547
TEST_2789,133.71002
TEST_2790,325.31046
TEST_2791,307.52573
TEST_2792,636.23914
TEST_2793,152.47614
TEST_2794,85.65764
TEST_2795,498.16837
TEST_2796,58.49247
TEST_2797,702.6593
TEST_2798,68.11639
TEST_2799,32.407047
TEST_2800,237.90158
TEST_2801,153.1387
TEST_2802,15.974338
TEST_2803,285.518
TEST_2804,52.06922
TEST_2805,29.167673
TEST_2806,69.53827
TEST_2807,296.5459
TEST_2808,231.4528
TEST_2809,53.7324
TEST_2810,315.6531
TEST_2811,332.3897
TEST_2812,70.772064
TEST_2813,167.85645
TEST_2814,418.48404
TEST_2815,22.059034
TEST_2816,24.729876
TEST_2817,92.34521
TEST_2818,78.89109
TEST_2819,47.70382
TEST_2820,37.32783
TEST_2821,162.08955
TEST_2822,637.57477
TEST_2823,27.25614
TEST_2824,131.06342
TEST_2825,1111.6418
TEST_2826,675.66614
TEST_2827,969.5744
TEST_2828,53.736523
TEST_2829,1046.8336
TEST_2830,55.53761
TEST_2831,159.97403
TEST_2832,253.90202
TEST_2833,60.188435
TEST_2834,243.87703
TEST_2835,167.84346
TEST_2836,486.27744
TEST_2837,62.27116
TEST_2838,470.0888
TEST_2839,71.156204
TEST_2840,485.53632
TEST_2841,154.022
TEST_2842,1091.5383
TEST_2843,138.3559
TEST_2844,575.61035
TEST_2845,89.97013
TEST_2846,312.46027
TEST_2847,447.87582
TEST_2848,74.639046
TEST_2849,374.61188
TEST_2850,110.995865
TEST_2851,300.26877
TEST_2852,55.135773
TEST_2853,143.31819
TEST_2854,26.72935
TEST_2855,89.96506
TEST_2856,778.3858
TEST_2857,319.4598
TEST_2858,281.02158
TEST_2859,262.89984
TEST_2860,138.08524
TEST_2861,618.0522
TEST_2862,28.727453
TEST_2863,430.3794
TEST_2864,125.978065
TEST_2865,12.409851
TEST_2866,224.6108
TEST_2867,269.8792
TEST_2868,78.64945
TEST_2869,71.83403
TEST_2870,45.835182
TEST_2871,398.91315
TEST_2872,179.45602
TEST_2873,687.64453
TEST_2874,1125.4065
TEST_2875,46.617992
TEST_2876,28.075531
TEST_2877,1052.9988
TEST_2878,321.22726
TEST_2879,21.031696
TEST_2880,367.86316
TEST_2881,54.38385
TEST_2882,395.95258
TEST_2883,133.92783
TEST_2884,103.485214
TEST_2885,401.53494
TEST_2886,662.56433
TEST_2887,497.977
TEST_2888,177.64774
TEST_2889,48.49523
TEST_2890,1024.7501
TEST_2891,120.37624
TEST_2892,170.42232
TEST_2893,220.19052
TEST_2894,381.88876
TEST_2895,957.8822
TEST_2896,243.52527
TEST_2897,252.64389
TEST_2898,168.21788
TEST_2899,30.196695
TEST_2900,263.0843
TEST_2901,569.8575
TEST_2902,39.597286
TEST_2903,212.0022
TEST_2904,374.74615
TEST_2905,109.034256
TEST_2906,1419.7585
TEST_2907,259.84174
TEST_2908,51.319572
TEST_2909,68.62404
TEST_2910,846.5037
TEST_2911,458.52246
TEST_2912,122.96145
TEST_2913,25.933355
TEST_2914,837.792
TEST_2915,197.01907
TEST_2916,877.46545
TEST_2917,34.390575
TEST_2918,267.25757
TEST_2919,87.33254
TEST_2920,168.72733
TEST_2921,221.66777
TEST_2922,543.0326
TEST_2923,391.0724
TEST_2924,18.724455
TEST_2925,354.7133
TEST_2926,234.91077
TEST_2927,110.81688
TEST_2928,87.44251
TEST_2929,439.62012
TEST_2930,131.41522
TEST_2931,91.11642
TEST_2932,489.7378
TEST_2933,107.666336
TEST_2934,24.34306
TEST_2935,748.3306
TEST_2936,34.5962
TEST_2937,106.3146
TEST_2938,23.382236
TEST_2939,58.99253
TEST_2940,19.362614
TEST_2941,181.3746
TEST_2942,865.5949
TEST_2943,676.7718
TEST_2944,158.17055
TEST_2945,341.07535
TEST_2946,63.763947
TEST_2947,324.9631
TEST_2948,442.43842
TEST_2949,219.48215
TEST_2950,264.5024
TEST_2951,1264.1233
TEST_2952,182.62561
TEST_2953,94.076584
TEST_2954,69.013435
TEST_2955,661.1002
TEST_2956,744.952
TEST_2957,347.7654
TEST_2958,240.7876
TEST_2959,1164.2483
TEST_2960,633.95996
TEST_2961,78.74388
TEST_2962,714.927
TEST_2963,1270.7805
TEST_2964,182.33205
TEST_2965,258.28082
TEST_2966,94.4584
TEST_2967,15.043567
TEST_2968,903.7782
TEST_2969,74.5052
TEST_2970,102.21971
TEST_2971,1002.09845
TEST_2972,410.77466
TEST_2973,249.22237
TEST_2974,34.93058
TEST_2975,115.869835
TEST_2976,590.5631
TEST_2977,20.631336
TEST_2978,901.83563
TEST_2979,50.781963
TEST_2980,307.20453
TEST_2981,73.19771
TEST_2982,735.5316
TEST_2983,139.30818
TEST_2984,1072.4537
TEST_2985,122.67045
TEST_2986,208.06514
TEST_2987,394.9416
TEST_2988,46.942177
TEST_2989,442.1141
TEST_2990,20.644611
TEST_2991,1002.7459
TEST_2992,108.98379
TEST_2993,52.042553
TEST_2994,42.35705
TEST_2995,185.54684
TEST_2996,113.49809
TEST_2997,237.4078
TEST_2998,1307.8999
TEST_2999,56.153603
TEST_3000,20.230886
TEST_3001,374.1806
TEST_3002,257.51678
TEST_3003,17.15
TEST_3004,469.12555
TEST_3005,71.07892
TEST_3006,32.078064
TEST_3007,4.0460844
TEST_3008,46.73983
TEST_3009,591.38635
TEST_3010,443.2713
TEST_3011,69.00548
TEST_3012,318.1518
TEST_3013,42.48453
TEST_3014,1436.9393
TEST_3015,200.90372
TEST_3016,9.739785
TEST_3017,1043.7511
TEST_3018,101.08944
TEST_3019,156.16269
TEST_3020,812.6599
TEST_3021,84.8063
TEST_3022,19.552576
TEST_3023,188.99577
TEST_3024,217.6906
TEST_3025,152.45308
TEST_3026,425.42172
TEST_3027,311.05908
TEST_3028,31.981937
TEST_3029,351.99664
TEST_3030,232.21786
TEST_3031,40.89908
TEST_3032,286.71918
TEST_3033,220.2083
TEST_3034,124.361305
TEST_3035,100.90476
TEST_3036,143.16106
TEST_3037,23.501686
TEST_3038,22.079351
TEST_3039,321.00153
TEST_3040,29.266827
TEST_3041,199.57536
TEST_3042,31.327496
TEST_3043,79.65596
TEST_3044,405.63516
TEST_3045,171.49026
TEST_3046,245.99075
TEST_3047,878.8788
TEST_3048,60.31075
TEST_3049,35.224796
TEST_3050,55.604042
TEST_3051,98.52928
TEST_3052,47.52412
TEST_3053,478.0794
TEST_3054,1564.9744
TEST_3055,543.1451
TEST_3056,309.14484
TEST_3057,521.5769
TEST_3058,305.0026
TEST_3059,12.093656
TEST_3060,129.1057
TEST_3061,449.94418
TEST_3062,157.16063
TEST_3063,133.46574
TEST_3064,27.796253
TEST_3065,240.00061
TEST_3066,493.33325
TEST_3067,76.85784
TEST_3068,34.65808
TEST_3069,153.04181
TEST_3070,980.7627
TEST_3071,343.54272
TEST_3072,186.68993
TEST_3073,357.4994
TEST_3074,85.906296
TEST_3075,136.09746
TEST_3076,89.38534
TEST_3077,407.35583
TEST_3078,99.87554
TEST_3079,35.678238
TEST_3080,279.93185
TEST_3081,50.08993
TEST_3082,391.57965
TEST_3083,65.600075
TEST_3084,665.15173
TEST_3085,1387.5662
TEST_3086,629.1116
TEST_3087,12.207338
TEST_3088,145.1075
TEST_3089,42.59452
TEST_3090,471.2788
TEST_3091,89.7384
TEST_3092,266.58322
TEST_3093,1024.4539
TEST_3094,1233.134
TEST_3095,195.12643
TEST_3096,619.03174
TEST_3097,29.825794
TEST_3098,877.14734
TEST_3099,210.93002
TEST_3100,77.01457
TEST_3101,46.175457
TEST_3102,39.49093
TEST_3103,273.4535
TEST_3104,72.892136
TEST_3105,329.61435
TEST_3106,96.07527
TEST_3107,130.8598
TEST_3108,65.1808
TEST_3109,402.11856
TEST_3110,202.94984
TEST_3111,89.4927
TEST_3112,54.63048
TEST_3113,316.8163
TEST_3114,193.3477
TEST_3115,487.6043
TEST_3116,177.8674
TEST_3117,134.70135
TEST_3118,305.82806
TEST_3119,45.56491
TEST_3120,330.4179
TEST_3121,108.0108
TEST_3122,9.461126
TEST_3123,163.41501
TEST_3124,671.805
TEST_3125,14.310446
TEST_3126,160.30753
TEST_3127,34.24905
TEST_3128,42.73319
TEST_3129,52.212196
TEST_3130,93.403305
TEST_3131,373.05988
TEST_3132,117.75334
TEST_3133,216.54
TEST_3134,88.16249
TEST_3135,96.37953
TEST_3136,372.71588
TEST_3137,473.159
TEST_3138,197.24486
TEST_3139,74.28288
TEST_3140,30.052494
TEST_3141,52.782143
TEST_3142,380.36734
TEST_3143,85.15724
TEST_3144,3.8006077
TEST_3145,1031.6775
TEST_3146,250.65817
TEST_3147,441.5125
TEST_3148,318.75925
TEST_3149,18.458595
TEST_3150,26.557606
TEST_3151,67.39454
TEST_3152,127.25267
TEST_3153,90.221596
TEST_3154,294.88412
TEST_3155,73.48763
TEST_3156,5.9114447
TEST_3157,58.860115
TEST_3158,125.89392
TEST_3159,116.1025
TEST_3160,160.9861
TEST_3161,301.55264
TEST_3162,66.445625
TEST_3163,59.55266
TEST_3164,505.6579
TEST_3165,755.3551
TEST_3166,42.841698
TEST_3167,330.59976
TEST_3168,143.99066
TEST_3169,250.89047
TEST_3170,132.47351
TEST_3171,113.649475
TEST_3172,365.00467
TEST_3173,939.31116
TEST_3174,134.49234
TEST_3175,190.07962
TEST_3176,529.0664
TEST_3177,211.48726
TEST_3178,525.9081
TEST_3179,2.215611
TEST_3180,328.25574
TEST_3181,1018.984
TEST_3182,878.183
TEST_3183,71.069275
TEST_3184,30.429348
TEST_3185,50.244286
TEST_3186,78.11455
TEST_3187,86.91769
TEST_3188,154.1797
TEST_3189,718.72327
TEST_3190,747.443
TEST_3191,12.356321
TEST_3192,15.43709
TEST_3193,222.92085
TEST_3194,376.37875
TEST_3195,326.15808
TEST_3196,110.57285
TEST_3197,204.2421
TEST_3198,644.3375
TEST_3199,831.87726
TEST_3200,71.97744
TEST_3201,293.6208
TEST_3202,381.19366
TEST_3203,-4.264201
TEST_3204,93.81381
TEST_3205,158.74657
TEST_3206,29.072962
TEST_3207,92.19162
TEST_3208,102.42147
TEST_3209,38.279778
TEST_3210,72.382484
TEST_3211,336.1953
TEST_3212,314.3422
TEST_3213,1033.2393
TEST_3214,13.685748
TEST_3215,400.0488
TEST_3216,58.760338
TEST_3217,92.84352
TEST_3218,26.02033
TEST_3219,122.8679
TEST_3220,125.939476
TEST_3221,277.05692
TEST_3222,52.000984
TEST_3223,696.6903
TEST_3224,571.98364
TEST_3225,386.33832
TEST_3226,148.69656
TEST_3227,577.67316
TEST_3228,600.1337
TEST_3229,19.659258
TEST_3230,164.24771
TEST_3231,480.69458
TEST_3232,31.854156
TEST_3233,70.02298
TEST_3234,40.86146
TEST_3235,176.41287
TEST_3236,23.171947
TEST_3237,568.56976
TEST_3238,254.07437
TEST_3239,654.3213
TEST_3240,195.9526
TEST_3241,576.0566
TEST_3242,584.59033
TEST_3243,63.679585
TEST_3244,296.05737
TEST_3245,1026.4784
TEST_3246,39.80361
TEST_3247,325.105
TEST_3248,516.46387
TEST_3249,334.27847
TEST_3250,30.549488
TEST_3251,437.63934
TEST_3252,107.78465
TEST_3253,14.057709
TEST_3254,91.46425
TEST_3255,93.930336
TEST_3256,451.5809
TEST_3257,130.51437
TEST_3258,93.69626
TEST_3259,716.92566
TEST_3260,8.727205
TEST_3261,493.22784
TEST_3262,162.96121
TEST_3263,231.39835
TEST_3264,1204.6918
TEST_3265,30.209726
TEST_3266,113.71454
TEST_3267,37.512012
TEST_3268,127.95186
TEST_3269,1239.3083
TEST_3270,735.7903
TEST_3271,24.018986
TEST_3272,520.53467
TEST_3273,95.61935
TEST_3274,29.431417
TEST_3275,359.8201
TEST_3276,402.71933
TEST_3277,318.24905
TEST_3278,878.972
TEST_3279,80.5031
TEST_3280,38.974983
TEST_3281,66.191505
TEST_3282,58.218445
TEST_3283,230.78622
TEST_3284,42.336998
TEST_3285,871.9007
TEST_3286,373.02252
TEST_3287,64.761955
TEST_3288,606.8437
TEST_3289,59.954407
TEST_3290,155.66397
TEST_3291,232.77498
TEST_3292,98.71141
TEST_3293,232.84366
TEST_3294,45.973454
TEST_3295,69.08424
TEST_3296,773.9609
TEST_3297,794.11707
TEST_3298,567.2141
TEST_3299,704.30884
TEST_3300,135.92715
TEST_3301,524.3226
TEST_3302,101.077065
TEST_3303,310.38995
TEST_3304,70.84483
TEST_3305,279.7868
TEST_3306,361.92743
TEST_3307,347.88538
TEST_3308,199.15463
TEST_3309,239.74829
TEST_3310,94.51619
TEST_3311,131.40715
TEST_3312,174.01617
TEST_3313,75.46059
TEST_3314,376.87115
TEST_3315,45.01846
TEST_3316,31.985193
TEST_3317,70.569046
TEST_3318,99.27138
TEST_3319,303.25677
TEST_3320,953.39484
TEST_3321,59.069683
TEST_3322,274.19434
TEST_3323,117.210266
TEST_3324,14.367976
TEST_3325,122.27334
TEST_3326,260.28925
TEST_3327,481.69427
TEST_3328,125.99125
TEST_3329,558.2784
TEST_3330,15.986517
TEST_3331,262.18704
TEST_3332,72.713036
TEST_3333,68.20573
TEST_3334,34.17892
TEST_3335,221.01595
TEST_3336,293.7525
TEST_3337,137.79886
TEST_3338,359.46988
TEST_3339,68.1348
TEST_3340,1105.4814
TEST_3341,344.39737
TEST_3342,441.76572
TEST_3343,63.8632
TEST_3344,439.39087
TEST_3345,65.80474
TEST_3346,204.82808
TEST_3347,360.90292
TEST_3348,55.673317
TEST_3349,72.41325
TEST_3350,89.14226
TEST_3351,121.779015
TEST_3352,335.5487
TEST_3353,72.95386
TEST_3354,166.60387
TEST_3355,38.574585
TEST_3356,433.16714
TEST_3357,83.60773
TEST_3358,497.92203
TEST_3359,106.24355
TEST_3360,419.35614
TEST_3361,236.53291
TEST_3362,415.31046
TEST_3363,43.793938
TEST_3364,75.08036
TEST_3365,329.37485
TEST_3366,77.235756
TEST_3367,150.54231
TEST_3368,124.28581
TEST_3369,242.24667
TEST_3370,247.41724
TEST_3371,145.1665
TEST_3372,343.49332
TEST_3373,356.66733
TEST_3374,74.07852
TEST_3375,99.379684
TEST_3376,96.17273
TEST_3377,697.2133
TEST_3378,533.74115
TEST_3379,282.30035
TEST_3380,52.66169
TEST_3381,22.336575
TEST_3382,30.968884
TEST_3383,113.93961
TEST_3384,436.21298
TEST_3385,910.7829
TEST_3386,58.901276
TEST_3387,218.21089
TEST_3388,162.52257
TEST_3389,29.752447
TEST_3390,70.0181
TEST_3391,96.81499
TEST_3392,18.463383
TEST_3393,179.82925
TEST_3394,245.23262
TEST_3395,131.82596
TEST_3396,302.23166
TEST_3397,440.2802
TEST_3398,69.237
TEST_3399,150.96277
TEST_3400,107.232666
TEST_3401,13.343175
TEST_3402,221.32443
TEST_3403,134.54779
TEST_3404,49.55102
TEST_3405,401.3233
TEST_3406,385.71622
TEST_3407,382.94427
TEST_3408,101.51494
TEST_3409,353.46906
TEST_3410,20.848743
TEST_3411,373.4315
TEST_3412,9.387161
TEST_3413,56.217224
TEST_3414,45.427803
TEST_3415,239.82971
TEST_3416,138.59628
TEST_3417,433.34717
TEST_3418,336.6314
TEST_3419,81.62114
TEST_3420,66.75608
TEST_3421,76.08
TEST_3422,319.86545
TEST_3423,41.30094
TEST_3424,78.100685
TEST_3425,170.52356
TEST_3426,290.0672
TEST_3427,25.255829
TEST_3428,89.96755
TEST_3429,483.22275
TEST_3430,46.23338
TEST_3431,148.07416
TEST_3432,122.09824
TEST_3433,891.1004
TEST_3434,1508.2241
TEST_3435,179.4703
TEST_3436,99.24782
TEST_3437,38.342308
TEST_3438,62.11371
TEST_3439,257.64868
TEST_3440,194.61992
TEST_3441,156.2876
TEST_3442,1583.4843
TEST_3443,170.9262
TEST_3444,48.27193
TEST_3445,81.66242
TEST_3446,151.62193
TEST_3447,4.075149
TEST_3448,60.932518
TEST_3449,56.235676
TEST_3450,49.810432
TEST_3451,479.59772
TEST_3452,75.002174
TEST_3453,96.2956
TEST_3454,442.98325
TEST_3455,62.526672
TEST_3456,36.48017
TEST_3457,241.79385
TEST_3458,144.06476
TEST_3459,127.14522
TEST_3460,28.60989
TEST_3461,237.73901
TEST_3462,69.964134
TEST_3463,89.033424
TEST_3464,298.96298
TEST_3465,140.0255
TEST_3466,139.5525
TEST_3467,14.766985
TEST_3468,130.64157
TEST_3469,24.27334
TEST_3470,163.58353
TEST_3471,448.51392
TEST_3472,300.85095
TEST_3473,238.48502
TEST_3474,120.49778
TEST_3475,367.18985
TEST_3476,169.13394
TEST_3477,210.96597
TEST_3478,10.226432
TEST_3479,336.54922
TEST_3480,80.74374
TEST_3481,63.05186
TEST_3482,28.225708
TEST_3483,774.1551
TEST_3484,625.5564
TEST_3485,43.43696
TEST_3486,98.29044
TEST_3487,150.2687
TEST_3488,839.64813
TEST_3489,67.92651
TEST_3490,47.75279
TEST_3491,249.16093
