ID,수요량
TEST_2089,1.0392705
TEST_2090,11.58315
TEST_2091,-0.33919
TEST_2092,5.5915623
TEST_2093,3.8101392
TEST_2094,-0.25469956
TEST_2095,-0.66301185
TEST_2096,1.8637599
TEST_2097,5.7376637
TEST_2098,-0.6891911
TEST_2099,0.2632493
TEST_2100,-0.068977654
TEST_2101,5.767676
TEST_2102,2.6802754
TEST_2103,-0.08926585
TEST_2104,-0.040655315
TEST_2105,-0.5022774
TEST_2106,-0.5365879
TEST_2107,-0.8753952
TEST_2108,6.254726
TEST_2109,0.28124303
TEST_2110,7.3539667
TEST_2111,6.253685
TEST_2112,-0.49646384
TEST_2113,-0.042537287
TEST_2114,-0.17271912
TEST_2115,-0.7206193
TEST_2116,-0.5534112
TEST_2117,-0.29693276
TEST_2118,-0.3540007
TEST_2119,0.06645997
TEST_2120,-0.3682931
TEST_2121,-0.23200002
TEST_2122,0.0074049234
TEST_2123,-0.38098514
TEST_2124,0.6451153
TEST_2125,-0.4637189
TEST_2126,0.045315627
TEST_2127,-0.016725272
TEST_2128,1.6633875
TEST_2129,-0.7705659
TEST_2130,-0.41157448
TEST_2131,3.150926
TEST_2132,-0.1515899
TEST_2133,-0.09052351
TEST_2134,-0.4048289
TEST_2135,-0.43324763
TEST_2136,0.026635423
TEST_2137,-0.037929565
TEST_2138,10.786556
TEST_2139,-0.016778663
TEST_2140,4.5115666
TEST_2141,8.981296
TEST_2142,0.026805729
TEST_2143,-0.2969576
TEST_2144,-0.53604585
TEST_2145,4.511329
TEST_2146,0.17693031
TEST_2147,0.22936319
TEST_2148,-0.13567077
TEST_2149,10.435451
TEST_2150,-0.27348393
TEST_2151,-0.55684286
TEST_2152,-0.41185218
TEST_2153,-0.1828433
TEST_2154,-0.3263002
TEST_2155,-0.039616197
TEST_2156,-0.88837016
TEST_2157,-0.023029491
TEST_2158,-0.30148956
TEST_2159,13.020777
TEST_2160,1.843721
TEST_2161,-0.0072108805
TEST_2162,-0.34950793
TEST_2163,-0.063387156
TEST_2164,0.13008636
TEST_2165,-0.31504482
TEST_2166,-0.06534141
TEST_2167,-0.15552968
TEST_2168,4.988464
TEST_2169,-0.02481629
TEST_2170,0.017308086
TEST_2171,0.5444149
TEST_2172,-0.44071215
TEST_2173,-0.4992603
TEST_2174,0.18361136
TEST_2175,-0.48285878
TEST_2176,0.04572662
TEST_2177,-0.1898222
TEST_2178,-0.41876245
TEST_2179,6.9750414
TEST_2180,-0.8161863
TEST_2181,0.016078644
TEST_2182,-0.31093597
TEST_2183,2.6240602
TEST_2184,-0.94563127
TEST_2185,1.0426216
TEST_2186,0.0028992295
TEST_2187,0.037057914
TEST_2188,3.3315983
TEST_2189,-0.033307046
TEST_2190,0.06597847
TEST_2191,-0.1512045
TEST_2192,-0.0027119666
TEST_2193,1.4582927
TEST_2194,-0.42715997
TEST_2195,6.750546
TEST_2196,0.012408517
TEST_2197,-0.25096965
TEST_2198,-0.20773125
TEST_2199,-0.41077113
TEST_2200,-0.7006105
TEST_2201,-0.042957544
TEST_2202,-0.3023969
TEST_2203,15.382556
TEST_2204,4.9891953
TEST_2205,-0.017626174
TEST_2206,-0.044354603
TEST_2207,-0.28638417
TEST_2208,0.09929368
TEST_2209,2.497304
TEST_2210,-0.120447844
TEST_2211,3.3632245
TEST_2212,1.2802192
TEST_2213,0.13815814
TEST_2214,-0.51338804
TEST_2215,-0.7211891
TEST_2216,0.059720714
TEST_2217,0.06734926
TEST_2218,0.06906174
TEST_2219,-0.33757138
TEST_2220,-0.20691133
TEST_2221,3.4836764
TEST_2222,-1.1028489
TEST_2223,0.12397522
TEST_2224,-0.25643045
TEST_2225,-0.07199013
TEST_2226,5.252919
TEST_2227,-0.23491472
TEST_2228,6.407924
TEST_2229,6.073182
TEST_2230,-0.008306257
TEST_2231,-0.23883802
TEST_2232,0.071491
TEST_2233,-0.3608433
TEST_2234,1.7305425
TEST_2235,0.08506252
TEST_2236,0.8615518
TEST_2237,-0.03264141
TEST_2238,1.0391438
TEST_2239,0.0377103
TEST_2240,0.024598256
TEST_2241,4.7074666
TEST_2242,-0.45831966
TEST_2243,-0.3519885
TEST_2244,-0.08475557
TEST_2245,-0.72030073
TEST_2246,6.880401
TEST_2247,0.076759756
TEST_2248,-0.581444
TEST_2249,-0.041259915
TEST_2250,1.6353714
TEST_2251,-0.61670285
TEST_2252,1.0388125
TEST_2253,-0.41342157
TEST_2254,3.087442
TEST_2255,-0.17177707
TEST_2256,4.970606
TEST_2257,0.0075422674
TEST_2258,5.410922
TEST_2259,4.0748897
TEST_2260,-0.6533748
TEST_2261,4.424625
TEST_2262,0.13716449
TEST_2263,-0.21645373
TEST_2264,-0.07383403
TEST_2265,5.3863077
TEST_2266,0.10075575
TEST_2267,-0.10620499
TEST_2268,-0.66157717
TEST_2269,-0.34570894
TEST_2270,0.93577564
TEST_2271,5.2822013
TEST_2272,-0.3689806
TEST_2273,-0.022397727
TEST_2274,-0.10161382
TEST_2275,-0.6149388
TEST_2276,-0.20184416
TEST_2277,0.20151421
TEST_2278,-0.4683844
TEST_2279,-0.12540536
TEST_2280,-0.24072328
TEST_2281,-0.16903013
TEST_2282,0.8569406
TEST_2283,0.064820156
TEST_2284,-0.08444631
TEST_2285,2.8995943
TEST_2286,-0.09556219
TEST_2287,-0.076178655
TEST_2288,-0.68184745
TEST_2289,-0.5558699
TEST_2290,0.08533174
TEST_2291,7.000713
TEST_2292,0.18891644
TEST_2293,-0.43408436
TEST_2294,3.1425452
TEST_2295,3.4482303
TEST_2296,0.055788815
TEST_2297,0.5146205
TEST_2298,-0.1411316
TEST_2299,-0.6398076
TEST_2300,0.45029733
TEST_2301,0.75700235
TEST_2302,0.1257889
TEST_2303,-0.6136562
TEST_2304,-0.52071375
TEST_2305,0.2248099
TEST_2306,0.07820351
TEST_2307,0.016253352
TEST_2308,-0.71404505
TEST_2309,0.6501608
TEST_2310,1.4300126
TEST_2311,-0.23317996
TEST_2312,-0.20749152
TEST_2313,-0.03432314
TEST_2314,-0.5418344
TEST_2315,0.12151005
TEST_2316,-0.090396255
TEST_2317,-0.4933374
TEST_2318,-0.482121
TEST_2319,1.6753796
TEST_2320,1.9308949
TEST_2321,0.029298007
TEST_2322,0.1301566
TEST_2323,0.020332761
TEST_2324,3.963129
TEST_2325,-0.26553178
TEST_2326,-0.13077168
TEST_2327,-0.72650266
TEST_2328,0.47391686
TEST_2329,12.023932
TEST_2330,0.41069812
TEST_2331,-0.16332331
TEST_2332,-0.17776138
TEST_2333,3.8288145
TEST_2334,-0.8421489
TEST_2335,-0.57887924
TEST_2336,6.548475
TEST_2337,1.2746158
TEST_2338,0.00989487
TEST_2339,1.3421465
TEST_2340,-0.06916231
TEST_2341,-0.8092836
TEST_2342,0.0360799
TEST_2343,0.0008338988
TEST_2344,9.040544
TEST_2345,-0.55932987
TEST_2346,-0.29292545
TEST_2347,9.365065
TEST_2348,-0.13664234
TEST_2349,-0.95678663
TEST_2350,8.759325
TEST_2351,-0.08672944
TEST_2352,4.314934
TEST_2353,0.9531863
TEST_2354,-0.6542581
TEST_2355,-0.054834872
TEST_2356,0.25805086
TEST_2357,-0.08840999
TEST_2358,0.17943834
TEST_2359,0.3138991
TEST_2360,0.007745728
TEST_2361,-0.39790788
TEST_2362,1.7448817
TEST_2363,-0.7526049
TEST_2364,3.4226308
TEST_2365,0.1343387
TEST_2366,9.377639
TEST_2367,0.7321987
TEST_2368,0.024622887
TEST_2369,3.7884321
TEST_2370,-0.73351336
TEST_2371,-0.38232887
TEST_2372,8.464204
TEST_2373,2.4919138
TEST_2374,0.31383508
TEST_2375,-0.52226865
TEST_2376,4.624628
TEST_2377,3.1280084
TEST_2378,-0.012514956
TEST_2379,-0.37821522
TEST_2380,-0.097819954
TEST_2381,1.0485343
TEST_2382,-0.107769996
TEST_2383,2.8699236
TEST_2384,-0.35462576
TEST_2385,-0.61227024
TEST_2386,7.8958726
TEST_2387,0.036914393
TEST_2388,6.282403
TEST_2389,1.6059703
TEST_2390,0.069198504
TEST_2391,-0.5408572
TEST_2392,6.736784
TEST_2393,0.042418323
TEST_2394,-0.53308415
TEST_2395,-0.5152945
TEST_2396,-0.050623134
TEST_2397,3.287571
TEST_2398,2.7393007
TEST_2399,2.1123595
TEST_2400,-0.015062436
TEST_2401,-0.94877684
TEST_2402,2.5621367
TEST_2403,-0.42865396
TEST_2404,-0.060930073
TEST_2405,10.299305
TEST_2406,-0.26442385
TEST_2407,6.615847
TEST_2408,1.0593234
TEST_2409,-1.2860602
TEST_2410,0.063710675
TEST_2411,-0.743027
TEST_2412,2.235485
TEST_2413,-0.55262804
TEST_2414,-0.9520894
TEST_2415,-0.23672676
TEST_2416,5.599323
TEST_2417,4.304186
TEST_2418,0.6051626
TEST_2419,-0.39107943
TEST_2420,3.4145951
TEST_2421,0.06972211
TEST_2422,-0.33437982
TEST_2423,3.818037
TEST_2424,2.1118827
TEST_2425,-0.7288821
TEST_2426,-0.519682
TEST_2427,-0.004734814
TEST_2428,-0.7211139
TEST_2429,0.006446302
TEST_2430,-0.21895808
TEST_2431,-0.21535164
TEST_2432,6.343186
TEST_2433,-0.40125793
TEST_2434,1.9676785
TEST_2435,3.144074
TEST_2436,10.668668
TEST_2437,2.5815835
TEST_2438,0.040080376
TEST_2439,4.07869
TEST_2440,2.7188163
TEST_2441,-0.5832435
TEST_2442,-0.27094287
TEST_2443,0.032498285
TEST_2444,0.3276717
TEST_2445,-0.5431667
TEST_2446,-0.20742685
TEST_2447,-0.3822794
TEST_2448,-0.7501715
TEST_2449,2.524932
TEST_2450,-0.25674018
TEST_2451,-0.7031834
TEST_2452,0.04813291
TEST_2453,-0.43427086
TEST_2454,0.04871398
TEST_2455,-0.6570091
TEST_2456,-0.42667496
TEST_2457,-0.75694346
TEST_2458,-0.105693206
TEST_2459,1.0337536
TEST_2460,1.071502
TEST_2461,-0.38367146
TEST_2462,-0.25220492
TEST_2463,7.5977654
TEST_2464,0.026160479
TEST_2465,0.21526048
TEST_2466,0.69440424
TEST_2467,-0.21904168
TEST_2468,0.022465736
TEST_2469,-0.026901782
TEST_2470,-0.041545823
TEST_2471,1.793426
TEST_2472,0.1065443
TEST_2473,0.07128824
TEST_2474,2.560349
TEST_2475,0.34304157
TEST_2476,12.316146
TEST_2477,2.3816705
TEST_2478,-0.56463563
TEST_2479,0.47113574
TEST_2480,0.09192196
TEST_2481,-0.25293618
TEST_2482,1.3128926
TEST_2483,-0.14765197
TEST_2484,-0.018088415
TEST_2485,-0.21300822
TEST_2486,2.2111511
TEST_2487,0.027637877
TEST_2488,-0.03432691
TEST_2489,-0.5998608
TEST_2490,6.8544626
TEST_2491,0.22367243
TEST_2492,-0.8398205
TEST_2493,-0.3388188
TEST_2494,0.6080769
TEST_2495,7.572845
TEST_2496,0.8835114
TEST_2497,-0.0979968
TEST_2498,0.08663531
TEST_2499,0.46631658
TEST_2500,-0.030861601
TEST_2501,-0.020660982
TEST_2502,-0.3060348
TEST_2503,0.1419345
TEST_2504,6.1378465
TEST_2505,-0.42374855
TEST_2506,0.6918795
TEST_2507,-0.41811454
TEST_2508,-0.3586922
TEST_2509,-0.012272969
TEST_2510,4.328524
TEST_2511,-0.31819642
TEST_2512,0.05073442
TEST_2513,0.17014934
TEST_2514,2.0068111
TEST_2515,-0.38652962
TEST_2516,-0.7206857
TEST_2517,0.1100633
TEST_2518,-0.095468745
TEST_2519,-0.51791
TEST_2520,2.3102198
TEST_2521,-0.5619133
TEST_2522,-0.12419289
TEST_2523,1.7047628
TEST_2524,0.5549545
TEST_2525,-0.04154031
TEST_2526,0.07798262
TEST_2527,1.9042947
TEST_2528,5.5605655
TEST_2529,0.026570186
TEST_2530,-0.2055797
TEST_2531,3.317793
TEST_2532,7.135818
TEST_2533,-0.5708866
TEST_2534,-0.46531302
TEST_2535,-0.5346769
TEST_2536,-0.24365282
TEST_2537,-0.78705955
TEST_2538,8.455071
TEST_2539,-0.12462944
TEST_2540,7.1967516
TEST_2541,-0.26136342
TEST_2542,-0.3736601
TEST_2543,0.019547686
TEST_2544,-0.28297144
TEST_2545,6.8463006
TEST_2546,1.1421884
TEST_2547,0.063580796
TEST_2548,3.0246387
TEST_2549,-0.34233546
TEST_2550,-0.0663304
TEST_2551,0.119997695
TEST_2552,-0.5560453
TEST_2553,2.9290385
TEST_2554,-0.03730923
TEST_2555,0.72634333
TEST_2556,-0.5357508
TEST_2557,-0.5482352
TEST_2558,4.9329414
TEST_2559,-0.5355838
TEST_2560,-0.8049112
TEST_2561,-0.5409503
TEST_2562,10.8291235
TEST_2563,-0.0665493
TEST_2564,2.15842
TEST_2565,-0.41814768
TEST_2566,-1.0147439
TEST_2567,4.432368
TEST_2568,-0.86372
TEST_2569,-0.4407475
TEST_2570,0.03052342
TEST_2571,0.13118526
TEST_2572,-0.6038734
TEST_2573,1.5530846
TEST_2574,7.102589
TEST_2575,6.223267
TEST_2576,0.30896458
TEST_2577,-0.16925061
TEST_2578,-0.7051656
TEST_2579,4.9604487
TEST_2580,-0.09479253
TEST_2581,-0.36398968
TEST_2582,1.1553415
TEST_2583,-0.3687129
TEST_2584,-0.12825684
TEST_2585,0.076878786
TEST_2586,-0.06798966
TEST_2587,0.16227758
TEST_2588,-0.16758782
TEST_2589,3.275447
TEST_2590,-0.101296246
TEST_2591,-0.45905364
TEST_2592,0.006921269
TEST_2593,0.35674992
TEST_2594,-0.033771873
TEST_2595,-0.521458
TEST_2596,0.04734987
TEST_2597,2.8730226
TEST_2598,-0.66921115
TEST_2599,2.7724137
TEST_2600,4.9268255
TEST_2601,-0.11119956
TEST_2602,0.055877738
TEST_2603,2.975275
TEST_2604,4.7117047
TEST_2605,-0.396169
TEST_2606,-0.05043
TEST_2607,-0.42167294
TEST_2608,-0.70515096
TEST_2609,2.617732
TEST_2610,-0.17075711
TEST_2611,-0.68336874
TEST_2612,-0.507236
TEST_2613,-0.34766984
TEST_2614,0.28387165
TEST_2615,-0.85839635
TEST_2616,-0.30244103
TEST_2617,-0.7445837
TEST_2618,0.0024959743
TEST_2619,-0.08444527
TEST_2620,6.4321256
TEST_2621,-0.17777917
TEST_2622,-0.41319162
TEST_2623,-0.17635533
TEST_2624,0.19506237
TEST_2625,13.988523
TEST_2626,5.5622344
TEST_2627,0.10739293
TEST_2628,-0.25760895
TEST_2629,-0.12423776
TEST_2630,-0.05287689
TEST_2631,-0.19754457
TEST_2632,-0.57214266
TEST_2633,0.10575418
TEST_2634,3.5541768
TEST_2635,11.763331
TEST_2636,1.9397377
TEST_2637,3.7977228
TEST_2638,1.5593795
TEST_2639,-0.33530268
TEST_2640,-0.6728182
TEST_2641,-0.2552991
TEST_2642,4.4324083
TEST_2643,3.8398447
TEST_2644,-0.006258428
TEST_2645,-0.11148901
TEST_2646,-0.50159216
TEST_2647,1.508909
TEST_2648,-0.034980208
TEST_2649,0.11885662
TEST_2650,-0.0004851669
TEST_2651,0.077519536
TEST_2652,5.8642006
TEST_2653,2.4221697
TEST_2654,-0.32301158
TEST_2655,0.28722325
TEST_2656,0.04799879
TEST_2657,0.15200879
TEST_2658,4.215014
TEST_2659,1.3836576
TEST_2660,0.6932301
TEST_2661,0.80490613
TEST_2662,-0.084838
TEST_2663,-0.38787246
TEST_2664,-0.00882902
TEST_2665,0.07018983
TEST_2666,-0.47739065
TEST_2667,0.007430576
TEST_2668,2.9108644
TEST_2669,-0.5423439
TEST_2670,0.17416596
TEST_2671,2.4431205
TEST_2672,-0.090586916
TEST_2673,-0.058091015
TEST_2674,-0.35322085
TEST_2675,0.14977847
TEST_2676,-0.14512148
TEST_2677,-1.0689644
TEST_2678,-0.32898897
TEST_2679,3.7722096
TEST_2680,11.345856
TEST_2681,-0.14008647
TEST_2682,-0.6354985
TEST_2683,-0.40729386
TEST_2684,-0.12339625
TEST_2685,0.26542318
TEST_2686,0.45310092
TEST_2687,-0.27410835
TEST_2688,-0.6513518
TEST_2689,0.06124588
TEST_2690,-0.45002294
TEST_2691,2.0431643
TEST_2692,-0.008191064
TEST_2693,-0.122699484
TEST_2694,-0.2331092
TEST_2695,3.0383024
TEST_2696,1.589022
TEST_2697,-0.88365173
TEST_2698,-0.6772397
TEST_2699,12.060399
TEST_2700,0.06316073
TEST_2701,-0.525962
TEST_2702,-0.32070082
TEST_2703,0.5710743
TEST_2704,-0.4657331
TEST_2705,-0.052626908
TEST_2706,0.4475688
TEST_2707,0.113266096
TEST_2708,3.5199113
TEST_2709,1.3404056
TEST_2710,-0.028768897
TEST_2711,-0.019582137
TEST_2712,3.766356
TEST_2713,-0.98496044
TEST_2714,-0.1241115
TEST_2715,-0.12559012
TEST_2716,-0.30198467
TEST_2717,0.69427544
TEST_2718,-0.68884444
TEST_2719,-0.8010309
TEST_2720,3.2847505
TEST_2721,2.7359056
TEST_2722,-0.16018534
TEST_2723,0.06279738
TEST_2724,0.9237951
TEST_2725,-0.63423944
TEST_2726,-0.33218592
TEST_2727,-0.1526416
TEST_2728,0.021428734
TEST_2729,-0.30580518
TEST_2730,-0.30831888
TEST_2731,0.011905402
TEST_2732,0.18107957
TEST_2733,3.408535
TEST_2734,-0.075155124
TEST_2735,0.6508544
TEST_2736,-0.5463176
TEST_2737,3.5145974
TEST_2738,0.38606477
TEST_2739,-0.6672894
TEST_2740,-0.16577503
TEST_2741,3.0739832
TEST_2742,5.753445
TEST_2743,0.10048975
TEST_2744,0.0015655085
TEST_2745,-0.041724414
TEST_2746,-0.02365996
TEST_2747,2.7202163
TEST_2748,-0.16714138
TEST_2749,-0.89717513
TEST_2750,-0.58091384
TEST_2751,-0.33042216
TEST_2752,2.886621
TEST_2753,6.4058833
TEST_2754,-0.51697886
TEST_2755,-0.35956246
TEST_2756,-0.0031034201
TEST_2757,5.000466
TEST_2758,0.21483645
TEST_2759,4.071007
TEST_2760,1.6710154
TEST_2761,0.033746146
TEST_2762,-0.42154658
TEST_2763,0.048276782
TEST_2764,-0.71761733
TEST_2765,7.7101903
TEST_2766,0.23460563
TEST_2767,0.11021069
TEST_2768,-0.3712293
TEST_2769,0.05594336
TEST_2770,-0.0018114671
TEST_2771,0.15104207
TEST_2772,0.35483184
TEST_2773,-0.754369
TEST_2774,2.3011951
TEST_2775,2.789373
TEST_2776,3.0044465
TEST_2777,1.0138004
TEST_2778,4.733523
TEST_2779,-0.1151098
TEST_2780,-0.096701145
TEST_2781,11.190026
TEST_2782,4.054708
TEST_2783,-0.21449983
TEST_2784,-0.11767091
TEST_2785,3.855414
TEST_2786,-0.46142668
TEST_2787,-0.5071102
TEST_2788,3.579431
TEST_2789,-0.32479152
TEST_2790,1.4684517
TEST_2791,0.212951
TEST_2792,7.536361
TEST_2793,-0.3708204
TEST_2794,-0.08228505
TEST_2795,2.9191527
TEST_2796,-0.46209228
TEST_2797,3.4224677
TEST_2798,-0.16182405
TEST_2799,-0.04507056
TEST_2800,2.524938
TEST_2801,0.010169461
TEST_2802,-0.7463458
TEST_2803,0.27619684
TEST_2804,-0.17267969
TEST_2805,-0.41643226
TEST_2806,0.01128836
TEST_2807,2.7313151
TEST_2808,0.08131606
TEST_2809,-0.22326088
TEST_2810,0.10647231
TEST_2811,0.3232782
TEST_2812,-0.11410767
TEST_2813,0.2068462
TEST_2814,0.4295172
TEST_2815,-0.2684221
TEST_2816,-0.49949366
TEST_2817,-0.4321031
TEST_2818,-0.8203403
TEST_2819,-0.47780102
TEST_2820,-0.70433414
TEST_2821,-0.06102684
TEST_2822,3.3418603
TEST_2823,-0.41904014
TEST_2824,-0.26250827
TEST_2825,10.082767
TEST_2826,2.5486884
TEST_2827,7.013934
TEST_2828,-0.093616486
TEST_2829,10.071355
TEST_2830,-0.4832816
TEST_2831,-0.050043613
TEST_2832,0.08915639
TEST_2833,-0.11136344
TEST_2834,0.038059063
TEST_2835,-0.0482561
TEST_2836,4.306603
TEST_2837,-0.28628296
TEST_2838,1.571894
TEST_2839,0.05976176
TEST_2840,5.963883
TEST_2841,-0.12641324
TEST_2842,9.596701
TEST_2843,-0.08486386
TEST_2844,7.4087567
TEST_2845,-0.048696622
TEST_2846,1.2819341
TEST_2847,0.9928644
TEST_2848,-0.17947966
TEST_2849,2.2381964
TEST_2850,-0.18977997
TEST_2851,0.20686136
TEST_2852,0.0049245507
TEST_2853,0.09687649
TEST_2854,-0.9606255
TEST_2855,-0.096401095
TEST_2856,4.515195
TEST_2857,0.11236879
TEST_2858,2.5971632
TEST_2859,0.08295296
TEST_2860,0.5678177
TEST_2861,4.353304
TEST_2862,-1.0171945
TEST_2863,0.8529859
TEST_2864,-0.34208786
TEST_2865,-0.3954996
TEST_2866,0.047161918
TEST_2867,0.4053602
TEST_2868,-0.39315102
TEST_2869,-0.49772084
TEST_2870,-0.33470458
TEST_2871,1.4866837
TEST_2872,0.05078051
TEST_2873,5.307788
TEST_2874,8.944645
TEST_2875,-0.7479452
TEST_2876,-0.37327018
TEST_2877,4.658681
TEST_2878,2.0230365
TEST_2879,-0.6699554
TEST_2880,1.9639858
TEST_2881,-0.16657358
TEST_2882,4.2891026
TEST_2883,-0.1215169
TEST_2884,-0.05334468
TEST_2885,0.1572673
TEST_2886,5.3005457
TEST_2887,0.89680827
TEST_2888,0.05061561
TEST_2889,-0.5047857
TEST_2890,8.181944
TEST_2891,-0.010213077
TEST_2892,-0.046018258
TEST_2893,2.4438424
TEST_2894,0.36936256
TEST_2895,9.276159
TEST_2896,0.04390764
TEST_2897,0.06718397
TEST_2898,0.23604406
TEST_2899,-0.49897552
TEST_2900,0.85173994
TEST_2901,3.1278615
TEST_2902,-0.35998225
TEST_2903,0.024410784
TEST_2904,0.621039
TEST_2905,-0.23120236
TEST_2906,9.266879
TEST_2907,0.77066886
TEST_2908,-0.31400496
TEST_2909,-0.056546032
TEST_2910,5.7859154
TEST_2911,0.061479732
TEST_2912,0.01365409
TEST_2913,-0.36648703
TEST_2914,7.097186
TEST_2915,0.19601564
TEST_2916,3.9813843
TEST_2917,-0.7998895
TEST_2918,0.11143495
TEST_2919,-0.329556
TEST_2920,-0.07473403
TEST_2921,1.8775898
TEST_2922,7.6479754
TEST_2923,3.5509171
TEST_2924,-0.62891424
TEST_2925,0.032698937
TEST_2926,0.11456338
TEST_2927,-0.013685167
TEST_2928,-0.18897182
TEST_2929,3.7645063
TEST_2930,0.09795052
TEST_2931,-0.2122784
TEST_2932,4.1751122
TEST_2933,0.09278069
TEST_2934,-0.4075551
TEST_2935,7.55405
TEST_2936,-0.78768575
TEST_2937,0.021647066
TEST_2938,-0.29149544
TEST_2939,-0.3283447
TEST_2940,-0.6973459
TEST_2941,0.057662442
TEST_2942,8.06335
TEST_2943,6.050072
TEST_2944,1.2255255
TEST_2945,0.858584
TEST_2946,-0.1740107
TEST_2947,0.6159547
TEST_2948,1.3766059
TEST_2949,0.024723299
TEST_2950,-0.0039958954
TEST_2951,11.367528
TEST_2952,-0.1278224
TEST_2953,-0.23120955
TEST_2954,-0.39561647
TEST_2955,5.694107
TEST_2956,7.1910605
TEST_2957,0.42431676
TEST_2958,2.0734901
TEST_2959,10.386115
TEST_2960,4.1435895
TEST_2961,-0.6177629
TEST_2962,4.581526
TEST_2963,9.448106
TEST_2964,0.03673096
TEST_2965,0.45591423
TEST_2966,-0.49688107
TEST_2967,-0.72879684
TEST_2968,6.312424
TEST_2969,-0.1300278
TEST_2970,-0.3395792
TEST_2971,6.7991366
TEST_2972,1.2020586
TEST_2973,0.02235248
TEST_2974,-0.4410289
TEST_2975,-0.03062898
TEST_2976,3.8754773
TEST_2977,-0.36054212
TEST_2978,5.395851
TEST_2979,-0.19599658
TEST_2980,0.22698283
TEST_2981,-0.8073454
TEST_2982,5.7948766
TEST_2983,0.053151496
TEST_2984,6.4815965
TEST_2985,-0.05762732
TEST_2986,0.014315337
TEST_2987,0.20787472
TEST_2988,-0.53807104
TEST_2989,3.0640836
TEST_2990,-0.7192335
TEST_2991,8.929869
TEST_2992,0.046046965
TEST_2993,-0.24588278
TEST_2994,-0.60513836
TEST_2995,0.015409924
TEST_2996,-0.13211095
TEST_2997,0.19241196
TEST_2998,9.427253
TEST_2999,0.004553221
TEST_3000,-0.4864505
TEST_3001,0.2561884
TEST_3002,0.15452972
TEST_3003,-0.5837077
TEST_3004,0.31543958
TEST_3005,-0.6505519
TEST_3006,-0.27211943
TEST_3007,-1.320417
TEST_3008,-0.61003166
TEST_3009,3.2477393
TEST_3010,2.265997
TEST_3011,-0.5479688
TEST_3012,1.3482928
TEST_3013,-0.28464007
TEST_3014,12.427148
TEST_3015,0.021478169
TEST_3016,-0.49625653
TEST_3017,8.976768
TEST_3018,-0.40602118
TEST_3019,-0.06736314
TEST_3020,6.0078692
TEST_3021,0.0297193
TEST_3022,-0.5933888
TEST_3023,0.030747622
TEST_3024,0.4004143
TEST_3025,-0.015868515
TEST_3026,0.5734681
TEST_3027,0.8053251
TEST_3028,-0.28869295
TEST_3029,0.058995318
TEST_3030,-0.18760097
TEST_3031,-0.57873756
TEST_3032,0.20137875
TEST_3033,0.08531779
TEST_3034,0.039970674
TEST_3035,-0.048900202
TEST_3036,0.10596151
TEST_3037,-0.49554253
TEST_3038,-0.53076875
TEST_3039,0.023684844
TEST_3040,-0.44873846
TEST_3041,0.0090579465
TEST_3042,-0.28346065
TEST_3043,-0.12566575
TEST_3044,2.0410256
TEST_3045,0.22562656
TEST_3046,0.6982618
TEST_3047,5.243149
TEST_3048,-0.5141844
TEST_3049,-0.4591626
TEST_3050,-0.37422967
TEST_3051,-0.021024592
TEST_3052,-0.45700252
TEST_3053,4.1469903
TEST_3054,12.843098
TEST_3055,3.425374
TEST_3056,1.2764418
TEST_3057,5.227259
TEST_3058,0.09134922
TEST_3059,-0.20091504
TEST_3060,-0.21841353
TEST_3061,0.04946292
TEST_3062,0.10634945
TEST_3063,-0.10674271
TEST_3064,-0.39959216
TEST_3065,0.10062864
TEST_3066,2.9181361
TEST_3067,-0.3363515
TEST_3068,-0.661095
TEST_3069,-0.24168634
TEST_3070,11.135678
TEST_3071,0.12796848
TEST_3072,-0.07316208
TEST_3073,0.19505927
TEST_3074,-0.13896766
TEST_3075,0.036441572
TEST_3076,-0.10172707
TEST_3077,3.1026278
TEST_3078,-0.51203096
TEST_3079,-0.39686978
TEST_3080,0.10826812
TEST_3081,-0.20143083
TEST_3082,1.6833632
TEST_3083,-0.6785885
TEST_3084,2.7708945
TEST_3085,11.089173
TEST_3086,4.6176214
TEST_3087,-1.0026716
TEST_3088,-0.0032287017
TEST_3089,-0.78124535
TEST_3090,0.28637797
TEST_3091,-0.2140477
TEST_3092,0.6235478
TEST_3093,6.476645
TEST_3094,6.8654585
TEST_3095,-0.20296359
TEST_3096,3.250052
TEST_3097,-0.4637447
TEST_3098,7.462777
TEST_3099,0.57666886
TEST_3100,-0.59426445
TEST_3101,-0.1775313
TEST_3102,-0.21914351
TEST_3103,0.6548524
TEST_3104,-0.06873621
TEST_3105,0.52340233
TEST_3106,-0.49800283
TEST_3107,-0.16608644
TEST_3108,-0.4199853
TEST_3109,0.021455005
TEST_3110,0.09055862
TEST_3111,-0.15115954
TEST_3112,-0.47018695
TEST_3113,0.90072453
TEST_3114,0.02583363
TEST_3115,5.5116096
TEST_3116,-0.05060576
TEST_3117,0.01551678
TEST_3118,0.10581782
TEST_3119,-0.44001138
TEST_3120,2.2053308
TEST_3121,-0.07063511
TEST_3122,-0.87530524
TEST_3123,0.039982412
TEST_3124,3.6534343
TEST_3125,-0.86056536
TEST_3126,1.5793972
TEST_3127,-1.4977723
TEST_3128,-0.43663412
TEST_3129,-0.20834145
TEST_3130,-0.30583724
TEST_3131,0.39140338
TEST_3132,-0.19932029
TEST_3133,0.038087916
TEST_3134,-0.51630986
TEST_3135,-0.09046243
