ID,수요량
TEST_2331,68.96035
TEST_2332,43.944603
TEST_2333,417.30728
TEST_2334,66.6761
TEST_2335,53.065563
TEST_2336,415.25525
TEST_2337,218.87439
TEST_2338,262.28284
TEST_2339,291.32593
TEST_2340,115.86983
TEST_2341,56.824615
TEST_2342,214.74966
TEST_2343,178.04298
TEST_2344,983.69604
TEST_2345,71.159065
TEST_2346,76.8382
TEST_2347,660.4954
TEST_2348,41.090485
TEST_2349,17.419651
TEST_2350,697.9083
TEST_2351,81.686646
TEST_2352,184.83377
TEST_2353,275.1697
TEST_2354,74.933525
TEST_2355,65.69624
TEST_2356,264.218
TEST_2357,133.7353
TEST_2358,141.18669
TEST_2359,354.07288
TEST_2360,335.06003
TEST_2361,45.48203
TEST_2362,477.91406
TEST_2363,32.304783
TEST_2364,321.59055
TEST_2365,356.5219
TEST_2366,942.7255
TEST_2367,195.42433
TEST_2368,85.6609
TEST_2369,552.4649
TEST_2370,66.64265
TEST_2371,75.02356
TEST_2372,1365.195
TEST_2373,277.5337
TEST_2374,250.12946
TEST_2375,29.664774
TEST_2376,385.62738
TEST_2377,524.62366
TEST_2378,129.5298
TEST_2379,85.1834
TEST_2380,225.54662
TEST_2381,219.85118
TEST_2382,188.76233
TEST_2383,593.04877
TEST_2384,130.25468
TEST_2385,55.493484
TEST_2386,632.17664
TEST_2387,131.9559
TEST_2388,852.98096
TEST_2389,262.24353
TEST_2390,192.2723
TEST_2391,15.25316
TEST_2392,637.871
TEST_2393,336.41653
TEST_2394,47.598534
TEST_2395,127.23037
TEST_2396,111.32189
TEST_2397,408.09778
TEST_2398,385.03677
TEST_2399,345.8549
TEST_2400,68.76866
TEST_2401,49.249508
TEST_2402,395.16888
TEST_2403,61.398224
TEST_2404,88.77113
TEST_2405,1096.5115
TEST_2406,50.49656
TEST_2407,862.1987
TEST_2408,323.35696
TEST_2409,15.521826
TEST_2410,360.95264
TEST_2411,40.15664
TEST_2412,331.50485
TEST_2413,27.278002
TEST_2414,65.00152
TEST_2415,94.87347
TEST_2416,865.16815
TEST_2417,285.85684
TEST_2418,321.86032
TEST_2419,56.801952
TEST_2420,641.52057
TEST_2421,398.64236
TEST_2422,78.378914
TEST_2423,417.32263
TEST_2424,374.00308
TEST_2425,44.102097
TEST_2426,40.07135
TEST_2427,92.77872
TEST_2428,32.875084
TEST_2429,40.987217
TEST_2430,112.65149
TEST_2431,64.88627
TEST_2432,779.99756
TEST_2433,45.784122
TEST_2434,389.07578
TEST_2435,430.24283
TEST_2436,1133.6073
TEST_2437,453.48175
TEST_2438,232.24431
TEST_2439,460.93234
TEST_2440,267.9175
TEST_2441,23.193167
TEST_2442,73.77072
TEST_2443,134.5439
TEST_2444,334.2855
TEST_2445,75.157005
TEST_2446,56.214386
TEST_2447,103.009735
TEST_2448,31.681496
TEST_2449,332.22577
TEST_2450,67.08358
TEST_2451,29.287523
TEST_2452,493.36624
TEST_2453,85.43305
TEST_2454,163.95581
TEST_2455,42.787792
TEST_2456,75.70631
TEST_2457,37.66681
TEST_2458,145.46742
TEST_2459,247.12514
TEST_2460,484.5178
TEST_2461,64.21631
TEST_2462,57.917267
TEST_2463,1638.0814
TEST_2464,132.82558
TEST_2465,240.64568
TEST_2466,451.39896
TEST_2467,105.721
TEST_2468,127.31606
TEST_2469,195.85292
TEST_2470,99.86739
TEST_2471,310.77744
TEST_2472,227.64517
TEST_2473,370.22208
TEST_2474,266.80716
TEST_2475,263.18036
TEST_2476,1906.6356
TEST_2477,258.0783
TEST_2478,15.350054
TEST_2479,109.048904
TEST_2480,188.22073
TEST_2481,126.66079
TEST_2482,488.4401
TEST_2483,170.04143
TEST_2484,100.68944
TEST_2485,95.650986
TEST_2486,423.7397
TEST_2487,222.11029
TEST_2488,79.80762
TEST_2489,29.453644
TEST_2490,570.17865
TEST_2491,292.27686
TEST_2492,27.504946
TEST_2493,54.8754
TEST_2494,216.5505
TEST_2495,356.2116
TEST_2496,377.1191
TEST_2497,103.8009
TEST_2498,223.60309
TEST_2499,315.44885
TEST_2500,78.82247
TEST_2501,171.01506
TEST_2502,64.25121
TEST_2503,250.21042
TEST_2504,599.44366
TEST_2505,32.34334
TEST_2506,232.67134
TEST_2507,15.75057
TEST_2508,47.99682
TEST_2509,178.15546
TEST_2510,503.46976
TEST_2511,53.13578
TEST_2512,212.0036
TEST_2513,233.68918
TEST_2514,295.2045
TEST_2515,111.77748
TEST_2516,55.044388
TEST_2517,123.34441
TEST_2518,173.95093
TEST_2519,46.719826
TEST_2520,762.9185
TEST_2521,22.798689
TEST_2522,125.307076
TEST_2523,501.10828
TEST_2524,343.2909
TEST_2525,66.869385
TEST_2526,384.5947
TEST_2527,540.80444
TEST_2528,522.3915
TEST_2529,71.236595
TEST_2530,106.6063
TEST_2531,479.30774
TEST_2532,1033.5048
TEST_2533,74.933525
TEST_2534,15.534514
TEST_2535,38.755997
TEST_2536,54.71869
TEST_2537,19.557346
TEST_2538,1127.126
TEST_2539,68.60381
TEST_2540,745.61633
TEST_2541,109.71958
TEST_2542,63.868668
TEST_2543,278.47815
TEST_2544,57.326958
TEST_2545,251.59608
TEST_2546,134.51823
TEST_2547,189.93956
TEST_2548,335.38406
TEST_2549,132.32481
TEST_2550,93.5791
TEST_2551,380.3734
TEST_2552,101.36148
TEST_2553,256.96243
TEST_2554,111.70528
TEST_2555,344.67584
TEST_2556,69.71501
TEST_2557,27.938913
TEST_2558,595.6278
TEST_2559,27.361313
TEST_2560,35.37335
TEST_2561,20.450455
TEST_2562,1608.7833
TEST_2563,65.99353
TEST_2564,279.53387
TEST_2565,123.704185
TEST_2566,25.02256
TEST_2567,511.79825
TEST_2568,15.414989
TEST_2569,25.121855
TEST_2570,167.06207
TEST_2571,381.83157
TEST_2572,60.64642
TEST_2573,396.5361
TEST_2574,886.9332
TEST_2575,535.2954
TEST_2576,260.12036
TEST_2577,197.54166
TEST_2578,46.489727
TEST_2579,495.58237
TEST_2580,73.94213
TEST_2581,27.62874
TEST_2582,313.3831
TEST_2583,36.158573
TEST_2584,83.56319
TEST_2585,48.02043
TEST_2586,70.1473
TEST_2587,343.0152
TEST_2588,189.57082
TEST_2589,567.0358
TEST_2590,162.86836
TEST_2591,35.205696
TEST_2592,52.09412
TEST_2593,267.65543
TEST_2594,121.09915
TEST_2595,138.08879
TEST_2596,248.31943
TEST_2597,467.7541
TEST_2598,58.980495
TEST_2599,630.8884
TEST_2600,638.85693
TEST_2601,89.94313
TEST_2602,118.77414
TEST_2603,451.22662
TEST_2604,1241.115
TEST_2605,55.070904
TEST_2606,170.59006
TEST_2607,84.72735
TEST_2608,31.138039
TEST_2609,368.00177
TEST_2610,106.68535
TEST_2611,25.461416
TEST_2612,21.819506
TEST_2613,126.31641
TEST_2614,290.15778
TEST_2615,42.512962
TEST_2616,29.649057
TEST_2617,78.81452
TEST_2618,183.5557
TEST_2619,144.08955
TEST_2620,775.9785
TEST_2621,180.08871
TEST_2622,65.374504
TEST_2623,100.93402
TEST_2624,354.9174
TEST_2625,1968.4897
TEST_2626,510.1506
TEST_2627,334.3928
TEST_2628,54.477757
TEST_2629,38.361706
TEST_2630,155.74358
TEST_2631,155.74335
TEST_2632,25.620867
TEST_2633,148.84573
TEST_2634,533.84894
TEST_2635,1414.3427
TEST_2636,298.4271
TEST_2637,496.52023
TEST_2638,218.3011
TEST_2639,81.55298
TEST_2640,64.98591
TEST_2641,99.03234
TEST_2642,538.9048
TEST_2643,237.43047
TEST_2644,28.15088
TEST_2645,70.56339
TEST_2646,31.393715
TEST_2647,365.72598
TEST_2648,68.09123
TEST_2649,165.5306
TEST_2650,84.92387
TEST_2651,64.21631
TEST_2652,625.4651
TEST_2653,497.25098
TEST_2654,48.57403
TEST_2655,240.30554
TEST_2656,133.18904
TEST_2657,104.58037
TEST_2658,367.4597
TEST_2659,189.8256
TEST_2660,345.01276
TEST_2661,173.04439
TEST_2662,101.161606
TEST_2663,73.79447
TEST_2664,133.39952
TEST_2665,243.94221
TEST_2666,39.82989
TEST_2667,176.64398
TEST_2668,521.75397
TEST_2669,85.763855
TEST_2670,216.68593
TEST_2671,362.25702
TEST_2672,102.015465
TEST_2673,72.01948
TEST_2674,112.50282
TEST_2675,274.95486
TEST_2676,33.564754
TEST_2677,27.129892
TEST_2678,50.020065
TEST_2679,300.42203
TEST_2680,1734.4352
TEST_2681,52.331947
TEST_2682,15.487189
TEST_2683,31.261454
TEST_2684,31.816597
TEST_2685,64.21631
TEST_2686,304.18167
TEST_2687,46.06178
TEST_2688,22.102255
TEST_2689,217.32367
TEST_2690,80.90301
TEST_2691,257.76138
TEST_2692,114.05941
TEST_2693,64.21631
TEST_2694,152.94867
TEST_2695,807.8002
TEST_2696,564.5079
TEST_2697,29.017187
TEST_2698,42.84024
TEST_2699,1214.2186
TEST_2700,263.34317
TEST_2701,63.265747
TEST_2702,52.31307
TEST_2703,209.21367
TEST_2704,61.567665
TEST_2705,217.1243
TEST_2706,178.97177
TEST_2707,314.03693
TEST_2708,468.08478
TEST_2709,201.66559
TEST_2710,114.9777
TEST_2711,64.21631
TEST_2712,348.8845
TEST_2713,17.43246
TEST_2714,192.9
TEST_2715,198.88084
TEST_2716,235.61943
TEST_2717,140.86656
TEST_2718,42.759426
TEST_2719,28.396324
TEST_2720,256.68768
TEST_2721,415.94376
TEST_2722,100.93689
TEST_2723,281.01657
TEST_2724,194.83392
TEST_2725,56.993164
TEST_2726,17.740768
TEST_2727,71.70217
TEST_2728,121.721664
TEST_2729,50.651527
TEST_2730,15.797578
TEST_2731,234.09485
TEST_2732,444.72318
TEST_2733,143.3829
TEST_2734,65.53339
TEST_2735,175.27701
TEST_2736,78.24265
TEST_2737,172.54202
TEST_2738,276.7863
TEST_2739,33.551697
TEST_2740,360.60675
TEST_2741,314.69873
TEST_2742,791.735
TEST_2743,316.037
TEST_2744,80.329056
TEST_2745,225.71217
TEST_2746,123.22832
TEST_2747,381.82336
TEST_2748,81.78753
TEST_2749,27.54529
TEST_2750,37.294548
TEST_2751,86.55608
TEST_2752,491.73532
TEST_2753,1118.4104
TEST_2754,16.393023
TEST_2755,125.2341
TEST_2756,63.01343
TEST_2757,430.02985
TEST_2758,233.98424
TEST_2759,491.80347
TEST_2760,258.68942
TEST_2761,235.30833
TEST_2762,76.13766
TEST_2763,261.21573
TEST_2764,15.453662
TEST_2765,651.4216
TEST_2766,211.7482
TEST_2767,173.52481
TEST_2768,88.35474
TEST_2769,132.11487
TEST_2770,140.05798
TEST_2771,268.85574
TEST_2772,424.27734
TEST_2773,29.147219
TEST_2774,324.06656
TEST_2775,387.568
TEST_2776,515.3878
TEST_2777,210.67014
TEST_2778,408.4188
TEST_2779,77.278564
TEST_2780,164.24529
TEST_2781,1191.8313
TEST_2782,330.9746
TEST_2783,57.824123
TEST_2784,174.31302
TEST_2785,256.8246
TEST_2786,28.544937
TEST_2787,64.88809
TEST_2788,553.1219
TEST_2789,150.8063
TEST_2790,264.85297
TEST_2791,221.44073
TEST_2792,370.5194
TEST_2793,63.868668
TEST_2794,76.60439
TEST_2795,436.12335
TEST_2796,102.30677
TEST_2797,536.3362
TEST_2798,70.033195
TEST_2799,15.490453
TEST_2800,252.587
TEST_2801,79.65768
TEST_2802,56.273674
TEST_2803,205.01285
TEST_2804,54.05545
TEST_2805,56.819046
TEST_2806,141.63902
TEST_2807,301.1829
TEST_2808,238.07004
TEST_2809,99.49634
TEST_2810,106.54546
TEST_2811,294.02267
TEST_2812,91.89008
TEST_2813,185.71194
TEST_2814,229.42627
TEST_2815,62.750977
TEST_2816,49.22685
TEST_2817,85.21119
TEST_2818,25.92508
TEST_2819,63.860348
TEST_2820,58.31266
TEST_2821,133.07193
TEST_2822,279.87933
TEST_2823,32.708073
TEST_2824,152.48936
TEST_2825,1058.6864
TEST_2826,484.2123
TEST_2827,859.2349
TEST_2828,98.23358
TEST_2829,872.4038
TEST_2830,97.06705
TEST_2831,223.68246
TEST_2832,229.55585
TEST_2833,88.668755
TEST_2834,195.36917
TEST_2835,174.76225
TEST_2836,425.3657
TEST_2837,26.96357
TEST_2838,318.3348
TEST_2839,143.55217
TEST_2840,424.25604
TEST_2841,52.627136
TEST_2842,1011.10626
TEST_2843,174.76225
TEST_2844,511.14383
TEST_2845,29.3572
TEST_2846,167.43103
TEST_2847,457.21713
TEST_2848,59.07819
TEST_2849,359.5276
TEST_2850,127.18189
TEST_2851,379.04657
TEST_2852,77.2595
TEST_2853,262.45486
TEST_2854,27.815956
TEST_2855,90.24993
TEST_2856,368.93726
TEST_2857,326.55594
TEST_2858,262.33694
TEST_2859,294.25336
TEST_2860,206.92259
TEST_2861,642.0471
TEST_2862,27.409134
TEST_2863,444.48605
TEST_2864,41.413273
TEST_2865,41.48223
TEST_2866,264.23508
TEST_2867,235.42714
TEST_2868,107.3996
TEST_2869,44.067806
TEST_2870,41.95247
TEST_2871,250.84921
TEST_2872,489.1113
TEST_2873,936.11395
TEST_2874,1059.4532
TEST_2875,80.26416
TEST_2876,29.201405
TEST_2877,990.4826
TEST_2878,434.69376
TEST_2879,40.536182
TEST_2880,440.8058
TEST_2881,76.90679
TEST_2882,419.42154
TEST_2883,196.91931
TEST_2884,109.99049
TEST_2885,375.643
TEST_2886,425.5662
TEST_2887,501.6801
TEST_2888,204.47592
TEST_2889,72.28615
TEST_2890,953.98694
TEST_2891,120.00769
TEST_2892,122.46227
TEST_2893,354.9488
TEST_2894,126.98645
TEST_2895,1063.0739
TEST_2896,247.907
TEST_2897,233.64655
TEST_2898,174.79628
TEST_2899,49.246105
TEST_2900,241.82535
TEST_2901,406.61517
TEST_2902,27.431602
TEST_2903,255.12918
TEST_2904,324.66464
TEST_2905,105.721
TEST_2906,1756.1089
TEST_2907,314.38336
TEST_2908,77.51726
TEST_2909,64.21631
TEST_2910,641.87177
TEST_2911,90.11836
TEST_2912,142.05473
TEST_2913,38.855705
TEST_2914,799.39307
TEST_2915,240.68636
TEST_2916,826.33704
TEST_2917,53.82423
TEST_2918,223.03821
TEST_2919,116.09306
TEST_2920,200.4932
TEST_2921,211.74272
TEST_2922,539.02246
TEST_2923,348.74805
TEST_2924,25.64288
TEST_2925,166.17528
TEST_2926,291.96936
TEST_2927,119.68828
TEST_2928,76.868164
TEST_2929,357.37173
TEST_2930,184.01997
TEST_2931,92.44478
TEST_2932,339.20468
TEST_2933,121.5654
TEST_2934,48.13756
TEST_2935,472.63754
TEST_2936,15.487143
TEST_2937,68.721664
TEST_2938,33.483192
TEST_2939,136.02393
TEST_2940,15.326199
TEST_2941,148.22987
TEST_2942,580.002
TEST_2943,705.5563
TEST_2944,264.6078
TEST_2945,348.79306
TEST_2946,70.16993
TEST_2947,381.823
TEST_2948,213.3608
TEST_2949,243.74841
TEST_2950,141.46039
TEST_2951,1132.9442
TEST_2952,138.30583
TEST_2953,64.88627
TEST_2954,80.82927
TEST_2955,537.4183
TEST_2956,629.9361
TEST_2957,283.57806
TEST_2958,295.8208
TEST_2959,1070.5679
TEST_2960,425.08237
TEST_2961,63.074966
TEST_2962,592.90094
TEST_2963,1489.4967
TEST_2964,198.72601
TEST_2965,288.26538
TEST_2966,79.697495
TEST_2967,15.652615
TEST_2968,851.34924
TEST_2969,53.33147
TEST_2970,66.52103
TEST_2971,782.0519
TEST_2972,268.46716
TEST_2973,236.57669
TEST_2974,63.00293
TEST_2975,191.5548
TEST_2976,341.21762
TEST_2977,60.800053
TEST_2978,678.53845
TEST_2979,68.84055
TEST_2980,190.93282
TEST_2981,49.421818
TEST_2982,882.0459
TEST_2983,206.95888
TEST_2984,1152.6476
TEST_2985,158.47026
TEST_2986,207.8938
TEST_2987,310.20676
TEST_2988,34.494217
TEST_2989,277.20715
TEST_2990,52.7416
TEST_2991,799.4942
TEST_2992,114.69098
TEST_2993,65.81564
TEST_2994,67.89282
TEST_2995,174.87132
TEST_2996,149.94022
TEST_2997,168.23036
TEST_2998,499.75928
TEST_2999,158.73663
TEST_3000,58.333847
TEST_3001,75.572556
TEST_3002,125.98652
TEST_3003,37.294548
TEST_3004,439.88757
TEST_3005,15.456216
TEST_3006,48.500122
TEST_3007,20.596292
TEST_3008,47.56477
TEST_3009,464.99997
TEST_3010,364.1275
TEST_3011,40.158367
TEST_3012,380.9496
TEST_3013,107.867355
TEST_3014,1165.8713
TEST_3015,288.85815
TEST_3016,25.70225
TEST_3017,1109.2332
TEST_3018,124.422905
TEST_3019,208.47772
TEST_3020,882.9032
TEST_3021,74.770874
TEST_3022,24.182476
TEST_3023,297.07462
TEST_3024,151.05516
TEST_3025,80.394424
TEST_3026,302.8484
TEST_3027,199.74832
TEST_3028,40.511402
TEST_3029,212.54239
TEST_3030,227.50926
TEST_3031,29.200785
TEST_3032,345.11438
TEST_3033,347.332
TEST_3034,124.96112
TEST_3035,41.154022
TEST_3036,129.69716
TEST_3037,40.708843
TEST_3038,52.421654
TEST_3039,325.7228
TEST_3040,79.907906
TEST_3041,199.79955
TEST_3042,54.89368
TEST_3043,71.933075
TEST_3044,266.4626
TEST_3045,252.82097
TEST_3046,296.52975
TEST_3047,529.39954
TEST_3048,35.733677
TEST_3049,76.99492
TEST_3050,77.72292
TEST_3051,52.99919
TEST_3052,66.67565
TEST_3053,687.7864
TEST_3054,1414.3427
TEST_3055,444.7712
TEST_3056,317.02917
TEST_3057,587.98334
TEST_3058,373.66885
TEST_3059,70.03008
TEST_3060,86.800575
TEST_3061,289.29565
TEST_3062,272.31873
TEST_3063,28.546854
TEST_3064,54.990593
TEST_3065,330.5628
TEST_3066,545.18695
TEST_3067,169.43782
TEST_3068,62.816303
TEST_3069,220.2707
TEST_3070,992.9986
TEST_3071,344.31192
TEST_3072,192.7353
TEST_3073,364.09546
TEST_3074,134.99792
TEST_3075,242.6413
TEST_3076,81.8374
TEST_3077,467.0358
TEST_3078,30.648785
TEST_3079,15.373807
TEST_3080,195.42433
TEST_3081,54.434017
TEST_3082,349.6762
TEST_3083,45.098328
TEST_3084,403.54474
TEST_3085,1265.6232
TEST_3086,977.736
TEST_3087,20.246414
TEST_3088,176.39917
TEST_3089,44.384647
TEST_3090,199.5869
TEST_3091,129.82909
TEST_3092,235.41237
TEST_3093,772.815
TEST_3094,1004.2006
TEST_3095,123.200066
TEST_3096,365.48563
TEST_3097,15.705623
TEST_3098,515.9345
TEST_3099,134.51823
TEST_3100,130.94664
TEST_3101,42.591038
TEST_3102,61.601505
TEST_3103,122.36476
TEST_3104,83.18416
TEST_3105,181.44366
TEST_3106,66.16664
TEST_3107,129.99701
TEST_3108,30.32633
TEST_3109,270.68268
TEST_3110,197.456
TEST_3111,109.513245
TEST_3112,69.880974
TEST_3113,356.62045
TEST_3114,208.58842
TEST_3115,454.94586
TEST_3116,121.963524
TEST_3117,141.26978
TEST_3118,303.45752
TEST_3119,40.65191
TEST_3120,359.45523
TEST_3121,73.668686
TEST_3122,35.6101
TEST_3123,240.15486
TEST_3124,700.3705
TEST_3125,43.802105
TEST_3126,241.39488
TEST_3127,38.415504
TEST_3128,51.114254
TEST_3129,64.21631
TEST_3130,113.67933
TEST_3131,396.48074
TEST_3132,166.96689
TEST_3133,266.40393
TEST_3134,75.22963
TEST_3135,102.744835
TEST_3136,457.63028
TEST_3137,183.00133
TEST_3138,140.9054
TEST_3139,89.791824
TEST_3140,50.947716
TEST_3141,38.016396
TEST_3142,521.1289
TEST_3143,206.85121
TEST_3144,51.22401
TEST_3145,502.93698
TEST_3146,275.8011
TEST_3147,308.9348
TEST_3148,242.51631
TEST_3149,51.29262
TEST_3150,64.21631
TEST_3151,115.492935
TEST_3152,155.083
TEST_3153,15.289239
TEST_3154,309.64664
TEST_3155,28.328419
TEST_3156,42.853004
TEST_3157,29.160748
TEST_3158,67.06303
TEST_3159,79.80762
TEST_3160,168.77803
TEST_3161,317.83743
TEST_3162,54.690296
TEST_3163,15.3821745
TEST_3164,220.84648
TEST_3165,1012.84467
TEST_3166,64.36117
TEST_3167,476.93903
TEST_3168,50.741997
TEST_3169,285.143
TEST_3170,143.08064
TEST_3171,113.8894
TEST_3172,240.54811
TEST_3173,640.7759
TEST_3174,181.04973
TEST_3175,64.21631
TEST_3176,467.496
TEST_3177,126.50189
TEST_3178,460.19855
TEST_3179,45.770603
TEST_3180,247.90321
TEST_3181,784.9049
TEST_3182,551.24225
TEST_3183,60.608364
TEST_3184,63.414024
TEST_3185,54.89368
TEST_3186,119.24155
TEST_3187,53.782627
TEST_3188,170.00717
TEST_3189,876.68475
TEST_3190,409.82858
TEST_3191,23.53586
TEST_3192,25.4294
TEST_3193,181.16348
TEST_3194,316.1067
TEST_3195,356.2041
TEST_3196,127.85361
TEST_3197,193.87083
TEST_3198,373.06638
TEST_3199,391.82843
TEST_3200,65.8362
TEST_3201,370.4769
TEST_3202,266.44144
TEST_3203,43.737988
TEST_3204,15.884483
TEST_3205,153.64651
TEST_3206,45.635162
TEST_3207,175.40886
TEST_3208,121.18162
TEST_3209,88.70925
TEST_3210,129.43268
TEST_3211,428.77957
TEST_3212,49.233315
TEST_3213,1281.5471
TEST_3214,69.020386
TEST_3215,166.8592
TEST_3216,77.278564
TEST_3217,112.44103
TEST_3218,90.51133
TEST_3219,191.5548
TEST_3220,82.86347
TEST_3221,321.20407
TEST_3222,32.801556
TEST_3223,391.20947
TEST_3224,630.31226
TEST_3225,345.89508
TEST_3226,280.94586
TEST_3227,652.82086
TEST_3228,1062.5422
TEST_3229,33.51397
TEST_3230,207.57529
TEST_3231,366.29807
TEST_3232,58.364666
TEST_3233,113.40597
TEST_3234,27.587748
TEST_3235,225.50104
TEST_3236,48.734505
TEST_3237,679.98224
TEST_3238,333.62906
TEST_3239,357.6699
TEST_3240,150.1594
TEST_3241,518.444
TEST_3242,724.6287
TEST_3243,45.105606
TEST_3244,223.76755
TEST_3245,1280.8165
TEST_3246,41.57898
TEST_3247,468.74197
TEST_3248,458.3394
TEST_3249,243.38922
TEST_3250,19.351599
TEST_3251,171.74266
TEST_3252,75.67098
TEST_3253,65.124306
TEST_3254,81.7535
TEST_3255,25.283401
TEST_3256,441.42728
TEST_3257,143.87918
TEST_3258,141.30608
TEST_3259,405.24564
TEST_3260,26.333742
TEST_3261,278.0435
TEST_3262,109.98372
TEST_3263,104.263626
TEST_3264,783.2652
TEST_3265,15.859024
TEST_3266,69.54823
TEST_3267,45.343376
TEST_3268,223.00317
TEST_3269,1614.8057
TEST_3270,523.358
TEST_3271,28.684286
TEST_3272,441.60092
TEST_3273,155.33461
TEST_3274,35.17812
TEST_3275,266.11438
TEST_3276,225.70958
TEST_3277,318.7485
TEST_3278,1014.4306
TEST_3279,24.95119
TEST_3280,15.414226
TEST_3281,75.79685
TEST_3282,41.889412
TEST_3283,328.09537
TEST_3284,41.498795
TEST_3285,731.24286
TEST_3286,209.7261
TEST_3287,53.838142
TEST_3288,677.7868
TEST_3289,73.221405
TEST_3290,214.3517
TEST_3291,122.38258
TEST_3292,65.995575
TEST_3293,198.58226
TEST_3294,80.947075
TEST_3295,51.0292
TEST_3296,413.41458
TEST_3297,610.6797
TEST_3298,423.72388
TEST_3299,800.5182
TEST_3300,50.5201
TEST_3301,503.1117
TEST_3302,137.36452
TEST_3303,107.9211
TEST_3304,82.863754
TEST_3305,320.02124
TEST_3306,216.66382
TEST_3307,424.68066
TEST_3308,198.75412
TEST_3309,93.664154
TEST_3310,42.624985
TEST_3311,75.521416
TEST_3312,144.11267
TEST_3313,78.142815
TEST_3314,257.76978
TEST_3315,111.5043
TEST_3316,29.999289
TEST_3317,31.583893
TEST_3318,117.322464
TEST_3319,281.19644
TEST_3320,891.3071
TEST_3321,78.44249
TEST_3322,237.44012
TEST_3323,125.830086
TEST_3324,16.229836
TEST_3325,113.55013
TEST_3326,133.99731
TEST_3327,422.36954
TEST_3328,64.160324
TEST_3329,553.95435
TEST_3330,45.12931
TEST_3331,261.58548
TEST_3332,98.45618
TEST_3333,80.09508
TEST_3334,29.461908
TEST_3335,224.63542
TEST_3336,336.98962
TEST_3337,189.66661
TEST_3338,358.84076
TEST_3339,70.339134
TEST_3340,824.29047
TEST_3341,176.7199
TEST_3342,454.32968
TEST_3343,67.38679
TEST_3344,436.41736
TEST_3345,110.945465
TEST_3346,232.24431
TEST_3347,215.26756
TEST_3348,31.243244
TEST_3349,63.618603
TEST_3350,73.51936
TEST_3351,61.871548
TEST_3352,280.82193
TEST_3353,177.62624
TEST_3354,87.66702
TEST_3355,48.967518
TEST_3356,393.01498
TEST_3357,37.393227
TEST_3358,285.37042
TEST_3359,73.685814
TEST_3360,196.95264
TEST_3361,78.241295
TEST_3362,408.4473
TEST_3363,26.427296
TEST_3364,44.45745
TEST_3365,358.58228
TEST_3366,15.433895
TEST_3367,149.41307
TEST_3368,199.64105
TEST_3369,207.43878
TEST_3370,263.4247
TEST_3371,177.48013
TEST_3372,290.72476
TEST_3373,422.16428
TEST_3374,117.71241
TEST_3375,63.366646
TEST_3376,77.00214
TEST_3377,442.2504
TEST_3378,485.88983
TEST_3379,249.32819
TEST_3380,52.574726
TEST_3381,35.257847
TEST_3382,39.552265
TEST_3383,175.34283
TEST_3384,362.75882
TEST_3385,1083.855
TEST_3386,93.08786
TEST_3387,195.05817
TEST_3388,261.6774
TEST_3389,41.072506
TEST_3390,80.82076
TEST_3391,140.68565
TEST_3392,35.93202
TEST_3393,88.70237
TEST_3394,238.63522
TEST_3395,107.38352
TEST_3396,262.5001
TEST_3397,314.28052
TEST_3398,49.880627
TEST_3399,309.58887
TEST_3400,83.80382
TEST_3401,42.88074
TEST_3402,188.87012
TEST_3403,94.96632
TEST_3404,29.542332
TEST_3405,390.11804
TEST_3406,397.27835
TEST_3407,270.1766
TEST_3408,120.660255
TEST_3409,261.09335
TEST_3410,47.490906
TEST_3411,391.85522
TEST_3412,26.443386
TEST_3413,84.41463
TEST_3414,34.28973
TEST_3415,170.18127
TEST_3416,203.32906
TEST_3417,268.0477
TEST_3418,329.55457
TEST_3419,65.515335
TEST_3420,121.05584
TEST_3421,64.366936
TEST_3422,297.06082
TEST_3423,40.31934
TEST_3424,76.43964
TEST_3425,59.57382
TEST_3426,249.0036
TEST_3427,29.807913
TEST_3428,68.36744
TEST_3429,573.3073
TEST_3430,30.703697
TEST_3431,244.3083
TEST_3432,145.82762
TEST_3433,706.2503
TEST_3434,1162.05
TEST_3435,242.87573
TEST_3436,106.6102
TEST_3437,15.60578
TEST_3438,26.297546
TEST_3439,117.172035
TEST_3440,147.63327
TEST_3441,199.49873
TEST_3442,1437.6604
TEST_3443,118.77723
TEST_3444,65.4282
TEST_3445,67.06167
TEST_3446,143.41148
TEST_3447,59.239777
TEST_3448,60.15805
TEST_3449,86.0297
TEST_3450,27.437351
TEST_3451,590.1764
TEST_3452,70.11311
TEST_3453,106.92186
TEST_3454,409.70166
TEST_3455,113.3758
TEST_3456,32.62188
TEST_3457,338.51108
TEST_3458,230.94534
TEST_3459,222.77599
TEST_3460,58.005154
TEST_3461,222.77022
TEST_3462,128.68155
TEST_3463,85.39032
TEST_3464,305.89035
TEST_3465,162.86836
TEST_3466,247.08917
TEST_3467,63.567013
TEST_3468,85.636024
TEST_3469,39.657238
TEST_3470,159.10114
TEST_3471,418.13525
TEST_3472,327.05707
TEST_3473,314.11038
TEST_3474,90.07766
TEST_3475,388.80188
TEST_3476,227.71071
TEST_3477,31.707273
TEST_3478,25.638556
TEST_3479,277.99268
TEST_3480,40.742435
TEST_3481,48.164433
TEST_3482,30.953846
TEST_3483,525.6656
TEST_3484,488.21704
TEST_3485,102.933784
TEST_3486,98.0018
TEST_3487,92.24524
TEST_3488,569.552
TEST_3489,91.962
TEST_3490,30.344141
TEST_3491,183.08311
TEST_3492,357.3256
TEST_3493,262.73767
TEST_3494,30.98602
TEST_3495,540.49554
