ID,수요량
TEST_2537,34.575
TEST_2538,911.145
TEST_2539,166.77
TEST_2540,431.885
TEST_2541,79.595
TEST_2542,96.025
TEST_2543,161.92
TEST_2544,116.005
TEST_2545,321.65
TEST_2546,275.44
TEST_2547,115.02
TEST_2548,715.71
TEST_2549,65.52
TEST_2550,59.415
TEST_2551,355.4
TEST_2552,73.72
TEST_2553,311.2
TEST_2554,59.06
TEST_2555,398.965
TEST_2556,48.55
TEST_2557,48.325
TEST_2558,761.685
TEST_2559,19.915
TEST_2560,22.06
TEST_2561,23.135
TEST_2562,2220.935
TEST_2563,53.72
TEST_2564,645.5
TEST_2565,137.38
TEST_2566,29.095
TEST_2567,345.245
TEST_2568,20.165
TEST_2569,22.07
TEST_2570,144.87
TEST_2571,287.485
TEST_2572,47.15
TEST_2573,712.77
TEST_2574,773.165
TEST_2575,536.605
TEST_2576,219.55
TEST_2577,95.165
TEST_2578,23.3
TEST_2579,540.585
TEST_2580,34.495
TEST_2581,32.56
TEST_2582,429.51
TEST_2583,50.155
TEST_2584,65.655
TEST_2585,52.695
TEST_2586,65.285
TEST_2587,315.445
TEST_2588,165.99
TEST_2589,365.205
TEST_2590,139.8
TEST_2591,44.665
TEST_2592,148.725
TEST_2593,263.395
TEST_2594,48.16
TEST_2595,37.27
TEST_2596,256.51
TEST_2597,521.75
TEST_2598,73.05
TEST_2599,875.8
TEST_2600,371.905
TEST_2601,81.97
TEST_2602,136.21
TEST_2603,432.78
TEST_2604,695.585
TEST_2605,44.37
TEST_2606,168.83
TEST_2607,76.05
TEST_2608,42.72
TEST_2609,296.435
TEST_2610,81.065
TEST_2611,20.16
TEST_2612,22.955
TEST_2613,149.005
TEST_2614,373.695
TEST_2615,47.36
TEST_2616,120.285
TEST_2617,28.89
TEST_2618,130.35
TEST_2619,118.905
TEST_2620,681.39
TEST_2621,173.075
TEST_2622,70.675
TEST_2623,196.805
TEST_2624,332.685
TEST_2625,1239.8
TEST_2626,917.8
TEST_2627,187.095
TEST_2628,42.76
TEST_2629,53.35
TEST_2630,56.225
TEST_2631,129.38
TEST_2632,27.075
TEST_2633,175.2
TEST_2634,327.84
TEST_2635,982.545
TEST_2636,131.225
TEST_2637,442.895
TEST_2638,187.2
TEST_2639,44.095
TEST_2640,55.895
TEST_2641,147.515
TEST_2642,656.12
TEST_2643,121.98
TEST_2644,155.29
TEST_2645,125.73
TEST_2646,32.93
TEST_2647,507.13
TEST_2648,185.72
TEST_2649,166.76
TEST_2650,156.065
TEST_2651,95.51
TEST_2652,604.89
TEST_2653,512.65
TEST_2654,54.715
TEST_2655,473.075
TEST_2656,284.64
TEST_2657,279.15
TEST_2658,565.77
TEST_2659,263.85
TEST_2660,392.88
TEST_2661,383.145
TEST_2662,83.615
TEST_2663,54.755
TEST_2664,107.14
TEST_2665,123.035
TEST_2666,38.785
TEST_2667,135.925
TEST_2668,514.32
TEST_2669,59.18
TEST_2670,207.42
TEST_2671,439.71
TEST_2672,39.615
TEST_2673,68.295
TEST_2674,54.155
TEST_2675,196.545
TEST_2676,47.735
TEST_2677,56.475
TEST_2678,24.135
TEST_2679,342.99
TEST_2680,1167.06
TEST_2681,41.18
TEST_2682,25.82
TEST_2683,43.3
TEST_2684,46.485
TEST_2685,119.065
TEST_2686,152.565
TEST_2687,24.17
TEST_2688,50.66
TEST_2689,234.44
TEST_2690,69.795
TEST_2691,207.57
TEST_2692,136.37
TEST_2693,102.55
TEST_2694,146.215
TEST_2695,582.3
TEST_2696,536.925
TEST_2697,24.24
TEST_2698,33.105
TEST_2699,966.675
TEST_2700,142.49
TEST_2701,57.33
TEST_2702,61.695
TEST_2703,256.56
TEST_2704,31.19
TEST_2705,152.29
TEST_2706,181.25
TEST_2707,310.805
TEST_2708,268.87
TEST_2709,311.805
TEST_2710,95.145
TEST_2711,60.205
TEST_2712,206.925
TEST_2713,25.125
TEST_2714,134.0
TEST_2715,152.135
TEST_2716,129.375
TEST_2717,324.115
TEST_2718,26.085
TEST_2719,81.24
TEST_2720,229.94
TEST_2721,276.635
TEST_2722,92.88
TEST_2723,211.42
TEST_2724,232.94
TEST_2725,30.265
TEST_2726,63.235
TEST_2727,45.82
TEST_2728,86.215
TEST_2729,45.38
TEST_2730,45.32
TEST_2731,138.76
TEST_2732,459.03
TEST_2733,271.08
TEST_2734,76.14
TEST_2735,200.485
TEST_2736,52.925
TEST_2737,240.44
TEST_2738,385.42
TEST_2739,35.535
TEST_2740,522.275
TEST_2741,593.285
TEST_2742,420.27
TEST_2743,359.385
TEST_2744,86.15
TEST_2745,165.655
TEST_2746,134.465
TEST_2747,366.645
TEST_2748,71.16
TEST_2749,46.63
TEST_2750,24.34
TEST_2751,68.495
TEST_2752,456.375
TEST_2753,609.915
TEST_2754,28.4
TEST_2755,76.325
TEST_2756,80.815
TEST_2757,767.735
TEST_2758,198.32
TEST_2759,694.68
TEST_2760,259.99
TEST_2761,137.665
TEST_2762,55.305
TEST_2763,272.79
TEST_2764,41.975
TEST_2765,797.335
TEST_2766,200.51
TEST_2767,212.995
TEST_2768,140.38
TEST_2769,187.785
TEST_2770,85.555
TEST_2771,165.035
TEST_2772,400.565
TEST_2773,29.125
TEST_2774,299.9
TEST_2775,265.83
TEST_2776,247.85
TEST_2777,140.745
TEST_2778,1371.14
TEST_2779,42.3
TEST_2780,183.175
TEST_2781,1205.075
TEST_2782,476.295
TEST_2783,48.685
TEST_2784,158.15
TEST_2785,345.525
TEST_2786,48.81
TEST_2787,50.7
TEST_2788,399.7
TEST_2789,161.685
TEST_2790,229.425
TEST_2791,208.93
TEST_2792,409.28
TEST_2793,110.535
TEST_2794,100.455
TEST_2795,785.265
TEST_2796,108.81
TEST_2797,394.78
TEST_2798,75.085
TEST_2799,61.74
TEST_2800,233.62
TEST_2801,246.055
TEST_2802,26.27
TEST_2803,472.35
TEST_2804,60.055
TEST_2805,25.595
TEST_2806,76.81
TEST_2807,549.44
TEST_2808,188.575
TEST_2809,118.88
TEST_2810,284.95
TEST_2811,466.965
TEST_2812,86.325
TEST_2813,86.09
TEST_2814,198.175
TEST_2815,29.76
TEST_2816,36.005
TEST_2817,73.3
TEST_2818,69.325
TEST_2819,45.28
TEST_2820,46.525
TEST_2821,169.88
TEST_2822,301.52
TEST_2823,22.04
TEST_2824,173.775
TEST_2825,661.32
TEST_2826,421.43
TEST_2827,961.855
TEST_2828,74.125
TEST_2829,765.64
TEST_2830,76.485
TEST_2831,139.85
TEST_2832,183.07
TEST_2833,28.615
TEST_2834,174.615
TEST_2835,163.545
TEST_2836,555.585
TEST_2837,146.32
TEST_2838,444.335
TEST_2839,130.365
TEST_2840,363.32
TEST_2841,208.03
TEST_2842,889.345
TEST_2843,162.24
TEST_2844,321.15
TEST_2845,102.44
TEST_2846,128.365
TEST_2847,301.605
TEST_2848,71.65
TEST_2849,364.685
TEST_2850,61.65
TEST_2851,500.365
TEST_2852,127.055
TEST_2853,125.96
TEST_2854,30.435
TEST_2855,80.425
TEST_2856,772.59
TEST_2857,306.45
TEST_2858,152.66
TEST_2859,250.4
TEST_2860,109.64
TEST_2861,540.255
TEST_2862,32.405
TEST_2863,592.925
TEST_2864,138.72
TEST_2865,23.525
TEST_2866,142.2
TEST_2867,103.875
TEST_2868,75.875
TEST_2869,37.6
TEST_2870,56.305
TEST_2871,322.27
TEST_2872,261.08
TEST_2873,711.43
TEST_2874,782.765
TEST_2875,39.665
TEST_2876,35.55
TEST_2877,1085.575
TEST_2878,364.965
TEST_2879,28.075
TEST_2880,386.725
TEST_2881,69.855
TEST_2882,311.505
TEST_2883,158.265
TEST_2884,102.425
TEST_2885,463.315
TEST_2886,412.675
TEST_2887,519.965
TEST_2888,178.185
TEST_2889,60.08
TEST_2890,653.26
TEST_2891,151.565
TEST_2892,290.68
TEST_2893,303.15
TEST_2894,314.725
TEST_2895,806.25
TEST_2896,307.47
TEST_2897,173.89
TEST_2898,202.915
TEST_2899,37.22
TEST_2900,327.58
TEST_2901,338.49
TEST_2902,21.935
TEST_2903,198.94
TEST_2904,395.465
TEST_2905,90.96
TEST_2906,1054.265
TEST_2907,426.31
TEST_2908,75.86
TEST_2909,57.275
TEST_2910,836.92
TEST_2911,223.765
TEST_2912,145.65
TEST_2913,30.115
TEST_2914,941.145
TEST_2915,168.505
TEST_2916,793.88
TEST_2917,31.145
TEST_2918,278.61
TEST_2919,81.76
TEST_2920,266.375
TEST_2921,140.38
TEST_2922,354.4
TEST_2923,296.15
TEST_2924,18.155
TEST_2925,349.335
TEST_2926,266.515
TEST_2927,105.155
TEST_2928,134.28
TEST_2929,227.17
TEST_2930,136.545
TEST_2931,26.95
TEST_2932,257.74
TEST_2933,51.705
TEST_2934,45.36
TEST_2935,700.045
TEST_2936,32.215
TEST_2937,67.29
TEST_2938,40.48
TEST_2939,84.785
TEST_2940,19.145
TEST_2941,233.325
TEST_2942,611.415
TEST_2943,587.38
TEST_2944,142.795
TEST_2945,332.545
TEST_2946,77.145
TEST_2947,364.425
TEST_2948,399.75
TEST_2949,237.495
TEST_2950,254.51
TEST_2951,1365.565
TEST_2952,160.79
TEST_2953,95.21
TEST_2954,84.53
TEST_2955,598.405
TEST_2956,793.24
TEST_2957,344.055
TEST_2958,235.8
TEST_2959,952.425
TEST_2960,445.385
TEST_2961,37.805
TEST_2962,596.26
TEST_2963,1411.56
TEST_2964,247.345
TEST_2965,361.89
TEST_2966,69.82
TEST_2967,38.145
TEST_2968,932.535
TEST_2969,28.305
TEST_2970,37.285
TEST_2971,1170.925
TEST_2972,524.875
TEST_2973,266.93
TEST_2974,42.6
TEST_2975,198.015
TEST_2976,487.05
TEST_2977,51.285
TEST_2978,865.955
TEST_2979,42.155
TEST_2980,117.27
TEST_2981,45.585
TEST_2982,299.0
TEST_2983,107.195
TEST_2984,1368.02
TEST_2985,124.645
TEST_2986,232.935
TEST_2987,411.37
TEST_2988,61.155
TEST_2989,590.7
TEST_2990,24.685
TEST_2991,1259.865
TEST_2992,90.155
TEST_2993,27.8
TEST_2994,49.265
TEST_2995,148.255
TEST_2996,90.045
TEST_2997,196.465
TEST_2998,1450.755
TEST_2999,79.65
TEST_3000,53.32
TEST_3001,176.305
TEST_3002,237.005
TEST_3003,25.985
TEST_3004,1637.57
TEST_3005,30.115
TEST_3006,62.665
TEST_3007,27.09
TEST_3008,31.25
TEST_3009,448.47
TEST_3010,230.43
TEST_3011,39.73
TEST_3012,362.415
TEST_3013,79.57
TEST_3014,1092.175
TEST_3015,188.62
TEST_3016,66.7
TEST_3017,1078.065
TEST_3018,114.25
TEST_3019,122.175
TEST_3020,856.96
TEST_3021,125.565
TEST_3022,59.415
TEST_3023,234.69
TEST_3024,221.645
TEST_3025,173.85
TEST_3026,414.955
TEST_3027,239.6
TEST_3028,31.335
TEST_3029,194.075
TEST_3030,168.77
TEST_3031,29.545
TEST_3032,293.405
TEST_3033,268.405
TEST_3034,138.02
TEST_3035,96.215
TEST_3036,168.545
TEST_3037,55.765
TEST_3038,57.525
TEST_3039,292.16
TEST_3040,50.215
TEST_3041,150.88
TEST_3042,43.425
TEST_3043,92.455
TEST_3044,376.75
TEST_3045,135.77
TEST_3046,343.665
TEST_3047,1007.625
TEST_3048,21.955
TEST_3049,55.0
TEST_3050,90.565
TEST_3051,136.955
TEST_3052,161.37
TEST_3053,620.775
TEST_3054,451.34
TEST_3055,396.905
TEST_3056,303.98
TEST_3057,640.295
TEST_3058,322.345
TEST_3059,55.53
TEST_3060,102.965
TEST_3061,509.395
TEST_3062,244.875
TEST_3063,108.83
TEST_3064,17.37
TEST_3065,256.52
TEST_3066,348.37
TEST_3067,115.875
TEST_3068,55.06
TEST_3069,137.49
TEST_3070,731.665
TEST_3071,193.095
TEST_3072,183.77
TEST_3073,292.74
TEST_3074,128.905
TEST_3075,77.82
TEST_3076,57.0
TEST_3077,552.04
TEST_3078,71.035
TEST_3079,30.56
TEST_3080,280.89
TEST_3081,53.85
TEST_3082,338.96
TEST_3083,46.615
TEST_3084,831.64
TEST_3085,1378.28
TEST_3086,841.47
TEST_3087,17.835
TEST_3088,174.975
TEST_3089,35.635
TEST_3090,258.38
TEST_3091,141.045
TEST_3092,196.42
TEST_3093,650.64
TEST_3094,843.82
TEST_3095,179.48
TEST_3096,401.69
TEST_3097,25.56
TEST_3098,815.38
TEST_3099,303.385
TEST_3100,79.015
TEST_3101,44.165
TEST_3102,46.7
TEST_3103,112.34
TEST_3104,54.325
TEST_3105,149.59
TEST_3106,79.11
TEST_3107,284.005
TEST_3108,23.955
TEST_3109,359.875
TEST_3110,148.545
TEST_3111,84.96
TEST_3112,54.045
TEST_3113,314.365
TEST_3114,74.225
TEST_3115,320.83
TEST_3116,135.395
TEST_3117,89.96
TEST_3118,343.3
TEST_3119,66.84
TEST_3120,278.175
TEST_3121,54.28
TEST_3122,44.68
TEST_3123,159.315
TEST_3124,411.88
TEST_3125,52.685
TEST_3126,87.79
TEST_3127,34.22
TEST_3128,47.42
TEST_3129,50.95
TEST_3130,136.84
TEST_3131,289.61
TEST_3132,86.295
TEST_3133,137.835
TEST_3134,92.445
TEST_3135,74.85
TEST_3136,388.185
TEST_3137,380.05
TEST_3138,121.815
TEST_3139,153.24
TEST_3140,34.39
TEST_3141,68.63
TEST_3142,409.655
TEST_3143,456.905
TEST_3144,27.71
TEST_3145,1078.31
TEST_3146,383.125
TEST_3147,308.67
TEST_3148,328.2
TEST_3149,47.975
TEST_3150,46.075
TEST_3151,96.225
TEST_3152,199.835
TEST_3153,36.63
TEST_3154,304.475
TEST_3155,62.305
TEST_3156,19.66
TEST_3157,54.605
TEST_3158,149.4
TEST_3159,79.57
TEST_3160,522.425
TEST_3161,75.365
TEST_3162,68.21
TEST_3163,44.54
TEST_3164,338.755
TEST_3165,704.0
TEST_3166,58.62
TEST_3167,391.43
TEST_3168,183.61
TEST_3169,298.23
TEST_3170,117.32
TEST_3171,132.595
TEST_3172,227.235
TEST_3173,1155.15
TEST_3174,134.975
TEST_3175,97.035
TEST_3176,281.45
TEST_3177,245.755
TEST_3178,466.415
TEST_3179,41.32
TEST_3180,296.855
TEST_3181,905.185
TEST_3182,872.6
TEST_3183,59.33
TEST_3184,50.545
TEST_3185,55.335
TEST_3186,54.695
TEST_3187,44.66
TEST_3188,139.73
TEST_3189,701.105
TEST_3190,770.945
TEST_3191,24.57
TEST_3192,25.55
TEST_3193,158.37
TEST_3194,269.57
TEST_3195,294.715
TEST_3196,127.745
TEST_3197,91.28
TEST_3198,270.685
TEST_3199,437.925
TEST_3200,87.925
TEST_3201,580.5
TEST_3202,265.54
TEST_3203,15.43
TEST_3204,60.345
TEST_3205,201.11
TEST_3206,30.07
TEST_3207,67.52
TEST_3208,103.45
TEST_3209,103.1
TEST_3210,81.27
TEST_3211,444.785
TEST_3212,126.46
TEST_3213,1245.385
TEST_3214,32.195
TEST_3215,427.22
TEST_3216,54.07
TEST_3217,95.745
TEST_3218,52.525
TEST_3219,143.66
TEST_3220,109.135
TEST_3221,330.745
TEST_3222,56.275
TEST_3223,567.855
TEST_3224,511.415
TEST_3225,394.325
TEST_3226,138.305
TEST_3227,482.04
TEST_3228,596.785
TEST_3229,37.825
TEST_3230,224.41
TEST_3231,378.79
TEST_3232,21.96
TEST_3233,143.865
TEST_3234,27.465
TEST_3235,105.195
TEST_3236,49.285
TEST_3237,597.085
TEST_3238,193.585
TEST_3239,714.77
TEST_3240,308.88
TEST_3241,340.125
TEST_3242,519.115
TEST_3243,67.745
TEST_3244,237.775
TEST_3245,769.605
TEST_3246,98.685
TEST_3247,467.96
TEST_3248,422.525
TEST_3249,396.995
TEST_3250,27.35
TEST_3251,575.395
TEST_3252,85.185
TEST_3253,33.44
TEST_3254,73.18
TEST_3255,37.26
TEST_3256,397.385
TEST_3257,84.845
TEST_3258,67.35
TEST_3259,708.525
TEST_3260,21.715
TEST_3261,259.595
TEST_3262,129.035
TEST_3263,174.945
TEST_3264,1151.975
TEST_3265,57.435
TEST_3266,68.56
TEST_3267,89.57
TEST_3268,152.125
TEST_3269,1335.8
TEST_3270,972.58
TEST_3271,22.76
TEST_3272,405.76
TEST_3273,140.22
TEST_3274,68.2
TEST_3275,393.575
TEST_3276,256.18
TEST_3277,408.46
TEST_3278,688.115
TEST_3279,18.92
TEST_3280,40.56
TEST_3281,63.025
TEST_3282,77.18
TEST_3283,216.925
TEST_3284,76.745
TEST_3285,798.225
TEST_3286,247.39
TEST_3287,63.27
TEST_3288,437.59
TEST_3289,76.445
TEST_3290,148.355
TEST_3291,148.025
TEST_3292,66.92
TEST_3293,247.255
TEST_3294,56.405
TEST_3295,58.465
TEST_3296,799.825
TEST_3297,511.445
TEST_3298,518.35
TEST_3299,739.19
TEST_3300,70.875
TEST_3301,442.95
TEST_3302,106.035
TEST_3303,243.245
TEST_3304,76.7
TEST_3305,311.9
TEST_3306,382.74
TEST_3307,304.03
TEST_3308,121.505
TEST_3309,117.045
TEST_3310,85.15
TEST_3311,115.365
TEST_3312,155.87
TEST_3313,72.92
TEST_3314,390.89
TEST_3315,57.625
TEST_3316,45.665
TEST_3317,57.27
TEST_3318,131.135
TEST_3319,335.615
TEST_3320,905.375
TEST_3321,69.685
TEST_3322,234.08
TEST_3323,165.93
TEST_3324,15.35
TEST_3325,78.81
TEST_3326,166.895
TEST_3327,477.13
TEST_3328,105.77
TEST_3329,494.045
TEST_3330,35.25
TEST_3331,375.355
TEST_3332,133.44
TEST_3333,86.835
TEST_3334,20.6
TEST_3335,217.94
TEST_3336,304.875
TEST_3337,72.495
TEST_3338,347.09
TEST_3339,112.33
TEST_3340,552.55
TEST_3341,352.815
TEST_3342,321.335
TEST_3343,53.22
TEST_3344,353.335
TEST_3345,113.795
TEST_3346,163.605
TEST_3347,287.835
TEST_3348,35.65
TEST_3349,73.64
TEST_3350,179.465
TEST_3351,79.9
TEST_3352,238.81
TEST_3353,112.94
TEST_3354,159.86
TEST_3355,116.665
TEST_3356,341.11
TEST_3357,74.37
TEST_3358,268.675
TEST_3359,112.015
TEST_3360,312.21
TEST_3361,239.035
TEST_3362,586.085
TEST_3363,23.4
TEST_3364,44.605
TEST_3365,280.845
TEST_3366,47.835
TEST_3367,111.11
TEST_3368,144.385
TEST_3369,131.26
TEST_3370,278.985
TEST_3371,241.28
TEST_3372,258.195
TEST_3373,386.21
TEST_3374,124.5
TEST_3375,45.525
TEST_3376,87.82
TEST_3377,1450.755
TEST_3378,859.395
TEST_3379,205.215
TEST_3380,36.08
TEST_3381,30.3
TEST_3382,42.79
TEST_3383,114.9
TEST_3384,406.78
TEST_3385,523.875
TEST_3386,82.01
TEST_3387,250.525
TEST_3388,195.165
TEST_3389,23.835
TEST_3390,65.47
TEST_3391,78.475
TEST_3392,28.075
TEST_3393,76.23
TEST_3394,283.75
TEST_3395,144.45
TEST_3396,366.44
TEST_3397,160.405
TEST_3398,80.745
TEST_3399,164.155
TEST_3400,116.5
TEST_3401,47.65
TEST_3402,229.765
TEST_3403,88.71
TEST_3404,20.015
TEST_3405,320.41
TEST_3406,228.205
TEST_3407,344.48
TEST_3408,142.01
TEST_3409,148.245
TEST_3410,47.705
TEST_3411,224.925
TEST_3412,28.02
TEST_3413,69.005
TEST_3414,42.57
TEST_3415,240.645
TEST_3416,133.225
TEST_3417,300.855
TEST_3418,502.555
TEST_3419,54.875
TEST_3420,110.965
TEST_3421,93.375
TEST_3422,336.535
TEST_3423,53.5
TEST_3424,42.26
TEST_3425,45.43
TEST_3426,253.605
TEST_3427,28.66
TEST_3428,107.37
TEST_3429,383.45
TEST_3430,47.21
TEST_3431,233.985
TEST_3432,264.435
TEST_3433,682.98
TEST_3434,1290.95
TEST_3435,224.18
TEST_3436,76.985
TEST_3437,48.22
TEST_3438,35.005
TEST_3439,174.255
TEST_3440,103.94
TEST_3441,164.355
TEST_3442,2093.17
TEST_3443,144.62
TEST_3444,45.68
TEST_3445,68.995
TEST_3446,158.475
TEST_3447,15.3
TEST_3448,48.67
TEST_3449,81.0
TEST_3450,21.4
TEST_3451,301.385
TEST_3452,60.84
TEST_3453,66.77
TEST_3454,335.52
TEST_3455,72.385
TEST_3456,40.535
TEST_3457,302.69
TEST_3458,272.63
TEST_3459,199.565
TEST_3460,31.385
TEST_3461,147.28
TEST_3462,130.515
TEST_3463,107.22
TEST_3464,415.3
TEST_3465,165.02
TEST_3466,139.27
TEST_3467,62.31
TEST_3468,71.1
TEST_3469,40.23
TEST_3470,159.16
TEST_3471,484.575
TEST_3472,332.64
TEST_3473,334.445
TEST_3474,57.27
TEST_3475,565.33
TEST_3476,181.835
TEST_3477,141.425
TEST_3478,27.34
TEST_3479,358.4
TEST_3480,68.23
TEST_3481,38.52
TEST_3482,47.06
TEST_3483,813.64
TEST_3484,454.58
TEST_3485,49.2
TEST_3486,110.485
TEST_3487,148.85
TEST_3488,765.44
TEST_3489,66.52
TEST_3490,52.075
TEST_3491,279.455
TEST_3492,768.97
TEST_3493,287.89
TEST_3494,70.36
TEST_3495,537.045
TEST_3496,104.68
TEST_3497,113.805
TEST_3498,512.38
TEST_3499,58.82
TEST_3500,77.155
TEST_3501,1079.525
TEST_3502,217.17
TEST_3503,566.75
TEST_3504,270.49
TEST_3505,35.745
TEST_3506,53.71
TEST_3507,32.51
TEST_3508,373.295
TEST_3509,665.8
TEST_3510,74.26
TEST_3511,55.51
TEST_3512,40.59
TEST_3513,52.245
TEST_3514,53.92
TEST_3515,141.13
TEST_3516,153.99
TEST_3517,55.985
TEST_3518,186.08
TEST_3519,123.51
TEST_3520,118.355
TEST_3521,514.7
TEST_3522,27.05
TEST_3523,71.045
TEST_3524,48.31
TEST_3525,23.37
TEST_3526,73.16
TEST_3527,36.385
TEST_3528,167.375
TEST_3529,63.4
TEST_3530,40.72
TEST_3531,403.735
TEST_3532,380.845
TEST_3533,301.68
TEST_3534,33.425
TEST_3535,71.445
TEST_3536,60.29
TEST_3537,20.3
TEST_3538,243.0
TEST_3539,557.345
TEST_3540,21.685
TEST_3541,227.62
TEST_3542,498.495
TEST_3543,75.58
TEST_3544,25.6
TEST_3545,1666.225
TEST_3546,49.685
TEST_3547,185.945
TEST_3548,204.755
TEST_3549,43.785
TEST_3550,42.665
TEST_3551,55.5
TEST_3552,396.29
TEST_3553,572.13
TEST_3554,119.215
TEST_3555,161.51
TEST_3556,182.455
TEST_3557,72.625
TEST_3558,281.37
TEST_3559,238.515
TEST_3560,23.38
TEST_3561,281.345
TEST_3562,66.535
TEST_3563,47.29
TEST_3564,211.305
TEST_3565,49.985
TEST_3566,73.38
TEST_3567,439.135
TEST_3568,1363.755
TEST_3569,544.11
TEST_3570,441.425
TEST_3571,41.845
TEST_3572,153.86
TEST_3573,29.365
TEST_3574,266.385
TEST_3575,337.3
TEST_3576,336.395
TEST_3577,185.49
TEST_3578,78.07
TEST_3579,165.83
TEST_3580,122.555
TEST_3581,310.515
TEST_3582,282.21
TEST_3583,169.035
TEST_3584,659.92
TEST_3585,226.515
TEST_3586,94.3
TEST_3587,102.535
TEST_3588,57.405
TEST_3589,117.14
TEST_3590,328.095
TEST_3591,75.35
TEST_3592,169.93
TEST_3593,66.59
TEST_3594,43.41
TEST_3595,47.125
TEST_3596,36.635
TEST_3597,110.485
TEST_3598,168.785
TEST_3599,1566.7
TEST_3600,45.28
TEST_3601,35.29
TEST_3602,143.025
TEST_3603,339.9
TEST_3604,135.48
TEST_3605,86.445
TEST_3606,79.87
TEST_3607,226.315
TEST_3608,175.565
TEST_3609,67.415
TEST_3610,30.97
TEST_3611,437.225
TEST_3612,604.705
TEST_3613,506.065
TEST_3614,1234.59
TEST_3615,205.165
TEST_3616,282.02
TEST_3617,29.32
TEST_3618,353.2
TEST_3619,352.12
TEST_3620,38.225
TEST_3621,298.165
TEST_3622,441.74
TEST_3623,44.07
TEST_3624,61.765
TEST_3625,19.33
TEST_3626,140.865
TEST_3627,282.77
TEST_3628,222.085
TEST_3629,896.435
TEST_3630,510.47
TEST_3631,26.435
TEST_3632,260.325
TEST_3633,34.77
TEST_3634,96.21
TEST_3635,74.905
TEST_3636,96.955
TEST_3637,281.95
TEST_3638,794.43
TEST_3639,537.32
TEST_3640,84.765
TEST_3641,90.36
TEST_3642,444.165
TEST_3643,146.425
TEST_3644,387.465
TEST_3645,464.24
TEST_3646,63.505
TEST_3647,111.765
TEST_3648,34.43
TEST_3649,52.955
TEST_3650,62.345
TEST_3651,38.97
TEST_3652,125.545
TEST_3653,1020.87
TEST_3654,1018.12
TEST_3655,543.735
TEST_3656,262.955
TEST_3657,247.345
TEST_3658,202.85
TEST_3659,1390.455
TEST_3660,225.55
TEST_3661,556.015
TEST_3662,58.385
TEST_3663,593.8
TEST_3664,90.915
TEST_3665,526.095
TEST_3666,21.18
TEST_3667,1584.275
TEST_3668,184.855
TEST_3669,279.855
TEST_3670,53.1
TEST_3671,94.99
TEST_3672,561.67
TEST_3673,155.145
TEST_3674,50.725
TEST_3675,42.13
TEST_3676,24.515
TEST_3677,153.445
TEST_3678,1385.685
TEST_3679,309.48
TEST_3680,43.53
TEST_3681,19.71
TEST_3682,75.175
TEST_3683,169.75
TEST_3684,20.77
TEST_3685,53.035
TEST_3686,102.715
TEST_3687,77.795
TEST_3688,56.105
TEST_3689,303.16
TEST_3690,67.425
TEST_3691,371.77
TEST_3692,257.32
TEST_3693,699.03
TEST_3694,552.85
TEST_3695,681.93
TEST_3696,271.245
TEST_3697,266.02
TEST_3698,139.41
TEST_3699,397.81
TEST_3700,30.315
TEST_3701,126.59
TEST_3702,43.505
TEST_3703,51.69
TEST_3704,41.11
TEST_3705,57.025
TEST_3706,487.22
TEST_3707,81.115
TEST_3708,304.355
TEST_3709,350.155
TEST_3710,69.965
TEST_3711,83.63
TEST_3712,529.42
TEST_3713,510.8
TEST_3714,203.48
TEST_3715,420.61
TEST_3716,71.375
TEST_3717,355.37
TEST_3718,262.505
TEST_3719,200.39
TEST_3720,486.835
TEST_3721,29.55
TEST_3722,77.79
TEST_3723,424.795
TEST_3724,495.445
TEST_3725,54.155
TEST_3726,48.605
TEST_3727,143.145
TEST_3728,160.795
TEST_3729,714.445
TEST_3730,348.795
TEST_3731,148.95
TEST_3732,49.12
TEST_3733,35.43
TEST_3734,339.135
TEST_3735,38.055
TEST_3736,53.425
TEST_3737,46.47
TEST_3738,224.33
TEST_3739,78.005
TEST_3740,65.805
TEST_3741,42.585
TEST_3742,58.18
TEST_3743,226.0
TEST_3744,26.405
TEST_3745,530.655
TEST_3746,576.39
TEST_3747,476.15
TEST_3748,47.29
TEST_3749,523.51
TEST_3750,133.21
TEST_3751,132.53
TEST_3752,630.73
TEST_3753,489.71
TEST_3754,1214.795
TEST_3755,324.17
TEST_3756,234.95
TEST_3757,42.47
TEST_3758,55.005
TEST_3759,46.635
TEST_3760,289.985
TEST_3761,200.205
TEST_3762,123.67
TEST_3763,566.4
TEST_3764,79.97
TEST_3765,64.26
TEST_3766,161.45
TEST_3767,331.055
TEST_3768,71.38
TEST_3769,146.25
TEST_3770,45.605
TEST_3771,104.395
TEST_3772,42.035
TEST_3773,25.905
TEST_3774,172.49
TEST_3775,60.615
TEST_3776,405.16
TEST_3777,42.22
TEST_3778,119.13
TEST_3779,578.38
TEST_3780,1010.35
TEST_3781,62.735
TEST_3782,16.035
TEST_3783,46.925
TEST_3784,219.55
TEST_3785,209.74
TEST_3786,233.405
TEST_3787,165.715
TEST_3788,102.8
TEST_3789,63.46
TEST_3790,399.345
TEST_3791,655.815
TEST_3792,436.6
TEST_3793,51.015
TEST_3794,280.93
TEST_3795,1054.265
TEST_3796,64.015
TEST_3797,43.74
TEST_3798,88.375
TEST_3799,251.48
TEST_3800,35.42
TEST_3801,471.75
TEST_3802,150.72
TEST_3803,110.73
TEST_3804,327.305
